actual,predicted,residual,pct_error
78748.67,30363.530259537096,48385.1397404629,-61.44248498477859
28824.16,13574.5835230106,15249.5764769894,-52.90553645618588
4245.98,25769.23863939111,-21523.25863939111,506.90909140859367
3566.43,50047.086879427705,-46480.656879427705,1303.2824667644227
1998.7,24752.831020951417,-22754.131020951416,1138.4465412993584
23512.23,18608.625542590886,4903.604457409114,-20.855548186663253
45947.24,34238.71702103399,11708.522978966008,-25.482538187203374
1155.98,9557.42680963775,-8401.44680963775,726.781329230352
87857.38,35145.88493275915,52711.49506724085,-59.99666171156115
60161.72,17854.140098646498,42307.5799013535,-70.32308900302955
5552.41,22612.79126152911,-17060.38126152911,307.2608337916113
54051.18,49822.5128392204,4228.6671607796015,-7.823450220290461
164806.66,55789.16565425477,109017.49434574523,-66.14871895695549
74395.02,43735.89168948745,30659.128310512555,-41.21126428961578
32901.36,27100.309725872576,5801.050274127425,-17.631642807857812
1998.7,7159.411414671645,-5160.711414671645,258.20340294548384
1998.7,15749.947440107453,-13751.247440107452,688.0095782311885
8444.21,40152.87933831206,-31708.66933831206,375.5078253419998
3721.75,11582.675309677998,-7860.925309677998,211.21583420911628
11484.61,24441.437059519587,-12956.827059519586,112.81904269730947
8162.94,23827.03327015174,-15664.093270151741,191.89278948701755
56986.58,17216.686403705557,39769.893596294445,-69.78817398112744
14061.12,21843.57514205737,-7782.455142057368,55.347334650847955
39388.21,17888.097804230994,21500.112195769005,-54.58514666132061
1998.7,46411.768589765925,-44413.06858976593,2222.09779305367
71064.85,71599.09821943533,-534.2482194353215,0.7517756238637254
59692.7,60748.19797800705,-1055.4979780070498,1.7682195276927466
1998.7,23710.670318757013,-21711.970318757012,1086.304613936855
20588.84,52399.06426876651,-31810.22426876651,154.50226563889154
73680.77,43568.51677323369,30112.253226766312,-40.86853764797282
59952.18,16491.90597791672,43460.27402208328,-72.49156581475971
31439.1,27892.570596107525,3546.529403892473,-11.280632727694057
119154.08,52125.25696831887,67028.82303168112,-56.253905054431264
1835.14,18646.043292107606,-16810.903292107607,916.055630202965
1144.92,21515.45198980661,-20370.531989806608,1779.2100749226868
16199.09,22090.211991442455,-5891.121991442455,36.366993401743045
24004.34,19015.222540347844,4989.117459652156,-20.784230933456765
97398.86,92878.98094255557,4519.879057444428,-4.640587228068608
69544.43,21105.555087595945,48438.87491240405,-69.6516959192907
8947.02,14852.67223536359,-5905.65223536359,66.00691889996361
85464.0,26190.637357946136,59273.362642053864,-69.35477235099434
3806.74,47528.797150255545,-43722.05715025555,1148.5432982093444
3327.91,9282.08099667859,-5954.170996678589,178.91622660103218
109429.34,50506.25448636911,58923.08551363089,-53.84578351073929
7213.64,21952.74328187751,-14739.10328187751,204.32268981924943
52317.62,27899.294727516015,24418.325272483988,-46.67323412740094
1998.7,35957.77790367051,-33959.07790367051,1699.0582830674346
286637.12,26126.745825543134,260510.37417445687,-90.88507942532243
14333.74,12168.528944507998,2165.211055492002,-15.105695062781846
69365.1,28465.34846333811,40899.7515366619,-58.963010990630494
37341.84,13430.492283310106,23911.34771668989,-64.03366228522704
5139.7,9718.174815037151,-4578.4748150371515,89.08058476247763
990.42,37885.746058875804,-36895.326058875806,3725.2202155521977
81142.23,54248.5385713488,26893.691428651196,-33.14388996783939
53168.06,19645.205958566694,33522.854041433304,-63.05073768242294
1817.15,18447.20665588412,-16630.05665588412,915.1724764539639
79450.86,60929.4522339179,18521.4077660821,-23.311777576834377
57686.34,18062.011112805452,39624.32888719454,-68.68927528977305
78726.68,39276.11110574526,39450.568894254735,-50.110799660616564
3992.62,32090.2037680643,-28097.5837680643,703.737990794606
33987.6,48576.13086844118,-14588.53086844118,42.92309803705215
1835.14,28721.52478716395,-26886.384787163952,1465.0863033426597
93905.6,67800.48308808204,26105.11691191797,-27.799318583681842
67645.42,33316.995783374296,34328.4242166257,-50.747595648937725
46455.71,19069.675628835033,27386.034371164966,-58.95084666914984
12281.5,37949.46132508357,-25667.96132508357,208.99695741630387
6637.24,11600.511914349765,-4963.271914349765,74.77915390056245
48807.6,24734.75468785357,24072.84531214643,-49.32191976689364
47857.34,27311.79395275048,20545.546047249518,-42.93081489119428
23052.9,21799.149532422383,1253.750467577618,-5.4385802548816535
1817.15,17025.155188096356,-15208.005188096357,836.915234740969
45212.22,27748.083878715246,17464.136121284755,-38.62702632448642
39279.5,40334.46831688153,-1054.9683168815318,2.6857987420449065
25620.62,19018.68567596379,6601.9343240362105,-25.768050593764652
71499.21,55534.861779972365,15964.348220027641,-22.328006449340656
92188.11,25229.520970658563,66958.58902934144,-72.63256512075296
75589.47,27672.434336742725,47917.03566325728,-63.391151787751944
96265.35,43625.80645099269,52639.543549007314,-54.68171418792666
63527.48,25899.50995878126,37627.970041218745,-59.23101316346672
1988.7,18410.925095837436,-16422.225095837435,825.7768942443107
1817.15,30680.159527374657,-28863.009527374656,1588.3669222338863
4210.28,42544.21048082011,-38333.93048082011,910.4841122400222
47877.32,20465.709111926368,27411.610888073632,-57.25385399198112
53753.14,47935.487815695655,5817.652184304345,-10.822906688435939
1835.14,13514.572429093841,-11679.432429093842,636.432775106706
5487.54,22166.182882749727,-16678.642882749726,303.93660698144197
8429.06,17942.108864289978,-9513.048864289978,112.86013937841071
36116.86,38112.74887598757,-1995.88887598757,5.526197116769188
83055.66,27984.531539334555,55071.12846066545,-66.30629202232019
65563.5,28262.00269259522,37301.49730740478,-56.8936943686727
5001.99,14157.41921732971,-9155.42921732971,183.03573612361336
11564.94,11844.521007430722,-279.581007430721,2.4174877468514198
117515.8,32876.94927794634,84638.85072205367,-72.02337959836345
24895.54,12868.19050543861,12027.349494561391,-48.31126175435979
70679.18,22751.127274253413,47928.05272574658,-67.81070850814415
1998.7,18524.294827418133,-16525.594827418132,826.8171725330117
27455.52,58407.34953830274,-30951.82953830274,112.73445026101356
21937.19,28469.052163573604,-6531.862163573605,29.77529101755319
16664.06,97853.59765289664,-81189.53765289664,487.2134260972186
256455.9,44698.05965683593,211757.84034316405,-82.57085929517082
108162.78,78336.43494854185,29826.34505145815,-27.575423867117806
17290.61,20695.658293254102,-3405.0482932541017,19.693048962726486
57867.36,57120.404329182595,746.9556708174059,-1.2908065458963476
20475.65,28874.90738839136,-8399.257388391357,41.02071186209628
10124.63,21050.07036169181,-10925.440361691812,107.90952717967674
17116.99,15445.158909544109,1671.831090455893,-9.76708574612641
101951.55,52214.658182325154,49736.89181767485,-48.78483143971308
46744.98,26491.754034710877,20253.225965289126,-43.32706092780248
75891.93,29955.857323991775,45936.07267600822,-60.528270497282335
89985.96,36669.20728181384,53316.752718186166,-59.250079365921195
1998.7,28779.40189306084,-26780.70189306084,1339.9060335747984
1998.7,37967.19083338077,-35968.490833380776,1799.594277949616
101478.84,33282.25797014658,68196.58202985342,-67.20276072317476
30040.77,29077.407627583674,963.3623724163263,-3.2068497991773284
89022.08,60516.896614253026,28505.183385746976,-32.020352013508266
2407.34,33542.295059206874,-31134.955059206874,1293.334346590244
87427.1,24112.1379125513,63314.9620874487,-72.42029312129606
62931.44,49092.318948771506,13839.121051228496,-21.990790376365887
67853.45,57295.67339156545,10557.77660843455,-15.559675460031192
14449.42,24738.04736186644,-10288.62736186644,71.20443147106505
13080.3,33332.861240728584,-20252.561240728584,154.8325439074672
29409.19,61744.58440690797,-32335.39440690797,109.94996600351068
1998.7,26598.306417733562,-24599.60641773356,1230.7803280998814
10344.38,22939.715997532876,-12595.335997532877,121.76018280005911
27560.81,32611.355205511998,-5050.545205511997,18.325097141600622
16211.38,51712.91290666262,-35501.53290666262,218.99143013526552
133617.22,34451.436989995316,99165.78301000468,-74.21631958066828
182952.78,96236.8780525476,86715.9019474524,-47.39796899913319
53196.66,33962.5806664287,19234.079333571302,-36.1565544407699
9285.76,28354.867047722753,-19069.107047722755,205.3586033638878
24407.96,49164.40209062802,-24756.44209062802,101.42773951869768
1998.7,48575.08663557217,-46576.38663557217,2330.334048910284
33477.64,29219.07102893251,4258.568971067489,-12.720636732659399
1998.7,3095.0051542003175,-1096.3051542003175,54.85091080203445
9206.4,17450.828780146257,-8244.428780146258,89.55105991642954
52349.8,37997.48285726509,14352.317142734915,-27.41618333352732
22647.97,17249.93943010341,5398.030569896589,-23.834500707553772
14472.4,16984.693965409177,-2512.293965409177,17.359207632522317
58870.57,74657.90763249544,-15787.337632495437,26.81702866558861
92540.65,18388.477620932157,74152.17237906784,-80.12929710248173
999.48,31314.97135772813,-30315.49135772813,3033.1263614804793
1998.7,46027.29706006424,-44028.59706006424,2202.8617131166275
9800.74,22207.642416274368,-12406.902416274368,126.59148611507133
22214.28,30274.339568405623,-8060.059568405624,36.28323568625942
1998.7,18309.502829098343,-16310.802829098342,816.0705873366451
14479.63,17824.478426399073,-3344.848426399074,23.10037222221183
12817.14,13998.26891758687,-1181.1289175868715,9.215229899859581
20236.91,20900.872944783572,-663.9629447835723,3.2809502279921645
34239.55,11201.377996253272,23038.17200374673,-67.28526515023316
96063.1,66901.55713983234,29161.54286016767,-30.356653970325375
1817.15,17747.67439962572,-15930.524399625721,876.6763558112893
66986.0,17586.0805996416,49399.9194003584,-73.74663272976193
91224.02,28063.399449726992,63160.620550273015,-69.23683099064583
117365.78,38564.95306870697,78800.82693129304,-67.14122884139906
1998.7,52638.57817556039,-50639.87817556039,2533.640775281826
1998.7,11145.732085938096,-9147.032085938095,457.6490761964095
60639.15,33178.2553734055,27460.894626594498,-45.285751245844395
1998.7,11942.79828183766,-9944.09828183766,497.5283074917277
21050.95,36759.79017757522,-15708.840177575217,74.62295135172114
86027.67,31146.808908037136,54880.86109196286,-63.79442927137605
76758.04,41266.98751133023,35491.05248866976,-46.23757001699069
8889.34,28952.757553589276,-20063.417553589275,225.70199310172688
141404.88,76425.39117551011,64979.48882448989,-45.952790896954795
63897.05,19740.500579926524,44156.54942007348,-69.10577158111903
65016.85,45791.319688773205,19225.530311226794,-29.570073467457686
97146.82,89581.5681299223,7565.2518700777,-7.787441596212508
12074.12,18968.430964029572,-6894.310964029572,57.099904291406034
11088.16,94974.66728048101,-83886.507280481,756.5412771864786
82799.59,65594.06564071706,17205.524359282936,-20.77972168616163
4627.65,33421.536610160285,-28793.886610160283,622.2140094899066
23650.72,8056.5831871669825,15594.136812833018,-65.93514621471546
72807.79,29313.493399760395,43494.2966002396,-59.73852056248313
76981.51,23830.30274327532,53151.20725672468,-69.04412144776663
23363.92,13936.241898457147,9427.678101542851,-40.351439747879695
19587.4,31599.989529887018,-12012.589529887016,61.32814732882851
9364.46,24039.28949380769,-14674.82949380769,156.70769583945614
16998.36,35969.14190185972,-18970.781901859722,111.60360118187644
12182.14,26491.961399120948,-14309.821399120949,117.46557993193998
61716.48,34060.24648097072,27656.23351902928,-44.811748043681746
13591.9,50843.5486224781,-37251.6486224781,274.07241535383446
56393.62,38357.06150977767,18036.558490222335,-31.983331607763965
1998.7,29163.12141969478,-27164.42141969478,1359.1044889024574
21612.62,37104.56377722572,-15491.943777225719,71.68008217988216
21101.1,16742.353385537295,4358.746614462703,-20.656490014561722
84426.39,61691.62754345254,22734.76245654746,-26.928502399009872
1998.7,45804.86880135436,-43806.16880135436,2191.733066560873
14556.82,12730.40772444398,1826.4122755560202,-12.546780653714256
1835.14,19781.41077100029,-17946.27077100029,977.9237971489538
42496.31,42512.138091259745,-15.828091259747453,0.03724580148193435
29106.4,32599.44984471398,-3493.04984471398,12.000968325570897
94046.66,25713.888635891977,68332.77136410802,-72.65837124264482
66001.33,27574.90166847858,38426.42833152143,-58.2206878732919
17374.98,14788.585085029072,2586.394914970928,-14.885743263997503
1998.7,21718.093316711118,-19719.393316711117,986.6109629614314
33101.9,10964.311544495838,22137.588455504163,-66.87709302337356
16114.73,13415.449704790406,2699.2802952095935,-16.75039107207863
1998.7,42909.82166410008,-40911.12166410009,2046.8865594685565
7368.08,22934.912370219365,-15566.832370219365,211.2739325607099
108755.66,80187.12096307965,28568.539036920352,-26.268553780943744
57783.88,31557.796357561667,26226.08364243833,-45.38650509872007
118799.98,90338.73515654214,28461.244843457855,-23.957280837469696
3959.35,14431.170690711691,-10471.820690711691,264.483329099762
41379.92,24891.383482678233,16488.536517321765,-39.846709508674074
183727.24,57200.338694032245,126526.90130596774,-68.86670768361168
93043.44,50787.19692776262,42256.24307223738,-45.415607024243016
51142.74,90142.91082348874,-39000.17082348874,76.25749192062972
999.48,28284.898738655866,-27285.418738655866,2729.961453821301
51225.38,25154.89614932147,26070.483850678527,-50.89368561185583
13164.76,19045.85854867955,-5881.098548679549,44.67304036442369
75178.13,72891.13620875785,2286.993791242159,-3.0420998650035003
163.58,3348.938853375464,-3185.358853375464,1947.278917577648
2541.12,9097.361081931322,-6556.241081931322,258.0059612269812
63893.62,40097.54401156135,23796.07598843865,-37.24327403649787
1998.7,20663.722431798033,-18665.022431798032,933.8581293739478
45426.42,28779.21648525994,16647.203514740057,-36.64652313508311
64682.36,44065.74959186922,20616.61040813078,-31.873621197697094
999.48,24480.13279645494,-23480.65279645494,2349.2869088378543
65367.82,28609.934233949974,36757.88576605002,-56.23238738273659
20241.75,15896.877319323637,4344.8726806763625,-21.46490634790145
4251.56,22664.528313718394,-18412.968313718393,433.08734473270886
11500.89,20277.36220390533,-8776.47220390533,76.31124377248418
1998.7,17955.567656824423,-15956.867656824423,798.3623183481075
10424.34,25775.791977328936,-15351.451977328936,147.26545735584975
56801.58,65975.27537915525,-9173.695379155251,16.15042289167878
113980.62,68939.99515821825,45040.62484178174,-39.51603776307034
38574.94,20914.6137843379,17660.326215662102,-45.78186308432898
1998.7,33486.08274268687,-31487.38274268687,1575.3931426770046
2847.09,18704.18601258138,-15857.09601258138,556.9580172239312
183995.6,92836.1841478407,91159.4158521593,-49.544345545306115
63892.26,31219.19662285739,32673.06337714261,-51.13774873066402
17024.34,31984.597698971727,-14960.257698971727,87.87569855261138
149593.24,39602.777479556826,109990.46252044316,-73.52635889191458
2284.35,43849.00952230629,-41564.65952230629,1819.5398919738427
