dataset,actual,predicted,age,living_setting,error
train,2640.42,17222.847003020262,31.0,FH,14582.427003020262
train,32144.29,47212.485010562836,38.0,RH1,15068.195010562835
train,18907.12,29101.94810820788,27.0,FH,10194.82810820788
train,38946.68,46214.94686218107,39.0,FH,7268.266862181066
train,263.36,53636.46727579954,16.0,RH1,53373.10727579954
train,96394.4,33752.35321334384,72.0,FH,-62642.04678665615
train,72838.52,47559.5168579492,41.0,RH3,-25279.003142050802
train,98897.39,70186.95843726222,13.0,RH2,-28710.43156273778
train,16481.36,30280.637546873666,34.0,FH,13799.277546873665
train,52141.2,85239.56590165416,68.0,RH1,33098.365901654164
train,88033.58,39855.714398635246,31.0,FH,-48177.865601364756
train,96335.86,97700.14438294162,25.0,RH1,1364.2843829416233
train,73847.34,66978.82232708158,68.0,RH1,-6868.517672918417
train,85248.75,59029.981894253484,31.0,RH1,-26218.768105746516
train,9535.93,22876.28672352885,23.0,FH,13340.35672352885
train,112385.11,69993.93974056734,34.0,ILSL,-42391.17025943266
train,8022.12,18214.20478425281,25.0,FH,10192.084784252813
train,79779.27,92517.73044387979,60.0,RH1,12738.460443879783
train,117435.42,114719.21818738338,33.0,RH1,-2716.201812616622
train,999.48,8491.385058540523,13.0,FH,7491.905058540524
train,38460.92,49665.02404915911,71.0,ILSL,11204.104049159112
train,1671.58,25341.655281303756,24.0,FH,23670.075281303754
train,140059.63,109627.40056688627,30.0,RH1,-30432.22943311374
train,123013.17,83645.95713993223,32.0,RH1,-39367.21286006777
train,49019.38,41671.673649989745,18.0,ILSL,-7347.706350010252
train,1998.7,37311.75599409054,60.0,ILSL,35313.055994090544
train,5637.9,18742.209065858948,23.0,FH,13104.309065858948
train,41767.89,52679.584369679906,20.0,RH1,10911.694369679906
train,1998.7,7654.835764794814,34.0,FH,5656.135764794814
train,1998.7,49624.52149130679,26.0,FH,47625.82149130679
train,101369.83,114583.66548727948,29.0,RH1,13213.835487279473
train,1835.14,32410.91837291968,32.0,FH,30575.77837291968
train,1998.7,29799.158487801935,33.0,FH,27800.458487801934
train,68025.11,38999.988105679535,27.0,FH,-29025.121894320466
train,1998.62,17226.72150677962,27.0,FH,15228.101506779622
train,4214.06,20019.99918311626,29.0,FH,15805.939183116257
train,64594.96,85488.16355030221,46.0,RH3,20893.203550302213
train,1998.7,49595.769494260065,42.0,FH,47597.06949426007
train,1017.34,34801.15420772964,26.0,FH,33783.81420772964
train,2780.91,19125.853609977323,40.0,FH,16344.943609977323
train,69222.62,24245.63472369816,44.0,FH,-44976.985276301835
train,50895.61,61364.00345831701,29.0,ILSL,10468.393458317012
train,38909.91,18575.230102593083,34.0,FH,-20334.67989740692
train,154229.48,75437.71767661786,11.0,RH1,-78791.76232338215
train,13209.64,31199.560643816447,42.0,FH,17989.920643816447
train,82333.06,18905.430008212687,28.0,FH,-63427.62999178731
train,817.9,29756.96198067587,16.0,FH,28939.06198067587
train,78127.05,102846.44890837756,38.0,RH1,24719.398908377552
train,42225.87,32310.009508932762,41.0,FH,-9915.86049106724
train,78435.97,46633.032265007176,21.0,FH,-31802.937734992825
train,62197.11,56992.22354218319,27.0,RH1,-5204.886457816814
train,1998.7,13523.05510681764,34.0,FH,11524.355106817638
train,1998.7,9687.786947296809,38.0,FH,7689.086947296809
train,71014.99,79369.1124569894,35.0,RH1,8354.122456989397
train,82309.66,43094.408217316166,40.0,FH,-39215.25178268384
train,17543.12,0.0,47.0,FH,-17543.12
train,31958.44,30287.602982039127,35.0,FH,-1670.837017960872
train,1998.7,28452.180788790094,41.0,FH,26453.480788790093
train,17762.5,8574.025128040317,26.0,FH,-9188.474871959683
train,7654.7,11136.965313488428,47.0,FH,3482.2653134884285
train,526.66,0.0,20.0,FH,-526.66
train,1998.7,18612.734721457575,32.0,FH,16614.034721457574
train,53589.64,85795.21185731809,76.0,RH1,32205.571857318093
train,50665.42,49681.97799799483,34.0,RH1,-983.4420020051693
train,35794.9,18352.729661727015,31.0,FH,-17442.170338272987
train,107304.13,93011.41739558347,58.0,RH3,-14292.712604416534
train,1998.7,22707.785324624685,30.0,FH,20709.085324624684
train,2383.89,18885.85354554918,34.0,FH,16501.96354554918
train,57659.81,46905.24577829983,43.0,ILSL,-10754.564221700166
train,39108.68,26363.37773617103,47.0,FH,-12745.30226382897
train,1998.7,41977.86314786553,35.0,FH,39979.16314786553
train,1998.7,27811.207161603354,25.0,FH,25812.507161603353
train,290785.44,106937.60965939685,27.0,RH1,-183847.83034060313
train,65447.7,89465.38416999737,21.0,RH1,24017.684169997374
train,163.56,32396.031089317257,24.0,FH,32232.471089317256
train,40392.08,67570.21403353383,19.0,RH1,27178.134033533832
train,31756.56,72965.5414730495,45.0,RH1,41208.9814730495
train,20836.5,20162.177415680515,29.0,FH,-674.322584319485
train,69825.18,54834.17603843546,58.0,ILSL,-14991.003961564536
train,77732.92,77678.61426861217,42.0,RH1,-54.30573138782347
train,16759.76,23808.801446261685,34.0,FH,7049.041446261686
train,41853.05,66103.32592718411,51.0,ILSL,24250.275927184106
train,15267.56,9931.375119096854,20.0,FH,-5336.184880903145
train,999.48,0.0,18.0,FH,-999.48
train,18880.8,48240.86967380921,36.0,RH1,29360.069673809212
train,29550.69,27434.3231778078,51.0,FH,-2116.366822192198
train,70846.4,77842.74082553742,41.0,RH1,6996.340825537423
train,52527.58,69404.14996195254,63.0,RH3,16876.56996195254
train,181881.99,105381.62055064802,38.0,RH1,-76500.36944935197
train,117102.17,98141.81849976873,32.0,RH1,-18960.351500231263
train,66033.3,86225.81118739392,28.0,RH1,20192.511187393917
train,133901.85,55180.60167516298,25.0,FH,-78721.24832483703
train,4340.5,10073.899071866326,40.0,FH,5733.399071866326
train,84771.75,29506.093550921294,26.0,FH,-55265.656449078706
train,104932.04,50711.85184715578,17.0,RH1,-54220.18815284421
train,71093.48,81219.11582405039,61.0,RH1,10125.63582405039
train,1344.54,0.0,17.0,FH,-1344.54
train,1998.7,31937.81973745268,29.0,FH,29939.11973745268
train,910.25,0.0,18.0,FH,-910.25
train,54889.22,76706.09164850511,82.0,RH3,21816.87164850511
train,28807.19,32951.05840052066,40.0,ILSL,4143.868400520663
train,16627.91,34038.78612063952,36.0,FH,17410.876120639517
train,1998.7,25175.244346613512,31.0,FH,23176.54434661351
train,20105.05,19575.16708086245,61.0,FH,-529.882919137548
train,23619.53,21732.459107694944,18.0,RH2,-1887.0708923050552
train,15777.66,25469.20293756076,23.0,FH,9691.54293756076
train,68575.02,77204.38562393542,27.0,RH1,8629.365623935417
train,79860.13,66650.05051505574,42.0,RH1,-13210.079484944261
train,999.48,0.0,11.0,FH,-999.48
train,44262.19,45599.70267679154,27.0,RH3,1337.5126767915353
train,223240.24,47809.05622212554,26.0,FH,-175431.18377787445
train,65614.37,17569.184755810107,43.0,FH,-48045.18524418989
train,181.58,4610.421302880801,13.0,FH,4428.841302880801
train,108708.24,64345.71854674157,27.0,RH2,-44362.521453258436
train,104384.54,103171.53631524715,32.0,RH1,-1213.003684752839
train,26673.81,94004.30998264687,60.0,RH1,67330.49998264687
train,25903.46,52343.93870755102,31.0,ILSL,26440.478707551018
train,107430.24,85208.26504995362,39.0,RH1,-22221.97495004638
train,126673.24,95109.31332910879,41.0,RH1,-31563.92667089122
train,1998.7,39824.942607353536,22.0,FH,37826.24260735354
train,19397.18,19784.093047387098,49.0,FH,386.9130473870973
train,58092.28,69316.76968978021,46.0,RH1,11224.48968978021
train,1998.7,38758.15905449919,40.0,FH,36759.459054499195
train,9660.64,18981.01104489905,53.0,FH,9320.37104489905
train,26321.27,6127.69331241327,22.0,FH,-20193.57668758673
train,1998.7,22912.100199717923,53.0,FH,20913.400199717922
train,1998.7,26925.053577175593,26.0,FH,24926.353577175592
train,4020.58,37635.426238245695,36.0,ILSL,33614.84623824569
train,46504.7,18681.81097115574,30.0,FH,-27822.889028844256
train,112829.38,76880.6631318835,26.0,RH1,-35948.716868116506
train,59855.32,70188.94276917861,15.0,RH1,10333.622769178612
train,36254.41,28748.674046851418,37.0,ILSL,-7505.735953148585
train,1508.02,26474.316506923285,35.0,FH,24966.296506923285
train,150411.35,96878.8782892303,23.0,RH1,-53532.47171076971
train,162274.42,106705.71490827098,34.0,RH1,-55568.70509172903
train,156113.2,86576.39192494626,18.0,RH1,-69536.80807505375
train,49547.79,44754.4750584299,77.0,RH1,-4793.314941570097
train,63067.46,51931.37386777278,51.0,ILSL,-11136.086132227218
train,39465.54,28742.159304281442,63.0,FH,-10723.380695718559
train,57556.53,35032.34531552551,54.0,FH,-22524.184684474487
train,1998.14,29055.57615142819,29.0,FH,27057.43615142819
train,426.95,0.0,10.0,FH,-426.95
train,81066.69,67255.30031840644,46.0,RH1,-13811.389681593559
train,55654.04,25667.964489267466,40.0,FH,-29986.075510732535
train,26578.17,24522.166926151982,65.0,FH,-2056.0030738480164
train,92394.4,113427.46277485075,51.0,RH1,21033.062774850754
train,54301.18,87658.05001390105,60.0,RH1,33356.870013901054
train,8787.93,0.0,17.0,FH,-8787.93
train,1998.7,26638.75356803163,30.0,ILSL,24640.053568031628
train,106832.86,73839.99314043231,38.0,RH3,-32992.866859567686
train,8627.11,23446.685623523146,50.0,FH,14819.575623523146
train,38437.66,19085.61487312439,50.0,ILSL,-19352.045126875615
train,74023.18,37627.70843280945,52.0,FH,-36395.47156719054
train,70340.27,40413.49597075464,31.0,ILSL,-29926.774029245367
train,16075.65,17444.97639020269,31.0,FH,1369.3263902026902
train,1863.28,23155.522246998735,11.0,FH,21292.242246998736
train,1835.14,17688.5734908355,26.0,FH,15853.433490835501
train,81804.57,86578.66530228202,30.0,RH1,4774.095302282018
train,52479.27,63907.6690540609,54.0,RH1,11428.399054060901
train,57249.06,40525.532810567536,36.0,FH,-16723.52718943246
train,55121.34,59775.33286378549,26.0,RH1,4653.99286378549
train,19157.54,14209.729430040577,28.0,FH,-4947.810569959423
train,64069.62,104886.50015533893,35.0,RH1,40816.88015533893
train,12468.94,38.066873960589874,29.0,FH,-12430.87312603941
train,95757.04,34306.94563380502,27.0,FH,-61450.09436619497
train,115537.94,69278.39369705557,39.0,ILSL,-46259.546302944436
train,2348.78,7666.23966254414,30.0,FH,5317.459662544139
train,43712.79,0.0,19.0,FH,-43712.79
train,1508.02,44598.08104919674,23.0,FH,43090.061049196745
train,57767.36,19035.235913817545,57.0,FH,-38732.124086182455
train,14340.12,2306.9804519582904,15.0,FH,-12033.13954804171
train,5590.8,22013.400412721963,30.0,FH,16422.600412721964
train,49738.56,38628.22296477995,25.0,FH,-11110.33703522005
train,69227.06,84727.13942329836,75.0,RH1,15500.07942329836
train,65535.94,52419.123300231964,45.0,RH4,-13116.816699768038
train,1998.7,55507.20410321726,35.0,FH,53508.50410321726
train,253591.68,102211.07880986176,36.0,RH3,-151380.60119013823
train,85761.31,94074.24680342773,72.0,RH1,8312.936803427729
train,12850.3,29098.80345789172,43.0,ILSL,16248.503457891722
train,93640.15,89557.55910808334,36.0,RH1,-4082.590891916654
train,27429.52,70751.25650779129,51.0,RH1,43321.736507791284
train,181.58,8483.962080120364,8.0,FH,8302.382080120364
train,85148.39,103832.14268640499,46.0,RH1,18683.752686404987
train,19845.9,11498.16332941936,49.0,FH,-8347.736670580642
train,1998.7,20248.543975530465,74.0,FH,18249.843975530464
train,142848.7,72806.97757670355,63.0,ILSL,-70041.72242329647
train,1980.71,0.0,27.0,FH,-1980.71
train,76492.31,33589.73938298786,43.0,FH,-42902.57061701214
train,6091.3,36477.02331806022,12.0,FH,30385.723318060223
train,999.35,15089.102259734598,30.0,FH,14089.752259734598
train,41892.56,72029.62079432036,67.0,RH1,30137.060794320365
train,1998.7,11055.63527124127,55.0,FH,9056.93527124127
train,7232.94,1950.096350225198,18.0,FH,-5282.843649774802
train,20135.42,15727.799870690877,35.0,FH,-4407.620129309122
train,17040.0,20508.650008710178,56.0,FH,3468.6500087101776
train,6802.5,21313.68530401152,33.0,FH,14511.18530401152
train,80001.92,70905.91716819107,19.0,RH1,-9096.002831808932
train,26066.77,23780.219228799306,52.0,FH,-2286.5507712006947
train,4918.85,15495.951630065632,12.0,FH,10577.101630065632
train,138448.68,94066.0556269396,25.0,RH1,-44382.62437306039
train,41576.24,36698.591336216676,23.0,FH,-4877.648663783322
train,66182.03,74433.64601816752,30.0,RH1,8251.616018167522
train,1998.7,14982.226230252658,44.0,FH,12983.526230252657
train,69467.75,77725.59514988371,54.0,RH1,8257.84514988371
train,87443.53,83091.5239438985,53.0,RH1,-4352.006056101498
train,117396.34,58150.48595420024,64.0,ILSL,-59245.85404579976
train,109061.13,107213.40905418806,49.0,RH1,-1847.7209458119469
train,32130.02,32357.776225562848,61.0,ILSL,227.75622556284725
train,80635.95,112994.2851596803,31.0,RH1,32358.335159680297
train,1998.7,103751.24961343396,37.0,RH1,101752.54961343396
train,1998.7,45379.58857173209,26.0,FH,43380.888571732095
train,33048.74,16268.039999538214,66.0,RH2,-16780.700000461784
train,84560.52,98105.87164876642,34.0,RH1,13545.351648766416
train,1653.59,28393.74679892424,29.0,FH,26740.15679892424
train,7090.27,43411.43387611985,35.0,ILSL,36321.163876119856
train,1998.7,38049.914509930546,43.0,FH,36051.21450993055
train,999.48,7617.996693035173,10.0,FH,6618.516693035173
train,1835.14,9912.763886234607,32.0,FH,8077.623886234606
train,15002.38,16055.153137237296,33.0,FH,1052.7731372372964
train,1998.7,52602.75705583025,40.0,FH,50604.05705583025
train,62437.83,43143.508862334274,28.0,FH,-19294.321137665727
train,56877.28,21887.118363202004,36.0,FH,-34990.161636797995
train,70882.56,57953.551785433796,32.0,FH,-12929.008214566202
train,1998.7,34551.144283536516,34.0,FH,32552.444283536515
train,46919.86,29599.393667347285,26.0,FH,-17320.466332652715
train,15370.76,18875.373031488798,11.0,FH,3504.613031488798
train,7014.73,22056.17578016033,62.0,FH,15041.445780160331
train,37724.0,38302.133210055785,25.0,FH,578.1332100557847
train,34893.43,65587.7891443464,34.0,ILSL,30694.359144346403
train,999.48,25281.137603958992,11.0,FH,24281.657603958993
train,38946.06,54958.7671647319,33.0,RH1,16012.707164731903
train,69623.98,69835.27144377197,68.0,RH1,211.29144377197372
train,51963.24,47705.173759001045,52.0,RH1,-4258.066240998953
train,1757.4,5401.4567374278195,38.0,FH,3644.0567374278194
train,74282.98,55058.87002702239,56.0,ILSL,-19224.109972977603
train,41713.66,39233.56793125522,58.0,FH,-2480.092068744787
train,56134.03,83817.37766708003,32.0,RH1,27683.34766708003
train,76736.78,41865.369077048206,30.0,FH,-34871.41092295179
train,4400.66,35638.37035505241,41.0,ILSL,31237.710355052408
train,71558.51,82080.89299635103,51.0,RH1,10522.382996351036
train,67934.26,42663.90059713024,37.0,FH,-25270.359402869755
train,41892.56,15765.463466058307,25.0,FH,-26127.09653394169
train,76906.94,66491.89038119922,15.0,RH1,-10415.049618800782
train,59245.88,35818.05832637589,33.0,FH,-23427.82167362411
train,39167.18,60136.28364140904,66.0,ILSL,20969.10364140904
train,22034.37,0.0,15.0,FH,-22034.37
train,42361.43,30182.168401985044,24.0,FH,-12179.261598014957
train,25786.71,50647.64082096501,19.0,RH1,24860.93082096501
train,690.22,0.0,17.0,FH,-690.22
train,44277.17,31260.500843944355,58.0,FH,-13016.669156055643
train,4801.78,38345.175790086265,32.0,ILSL,33543.395790086266
train,40323.7,19837.09004242991,37.0,FH,-20486.609957570086
train,1998.7,33114.984643133736,41.0,FH,31116.284643133735
train,20164.11,35899.91052535304,29.0,ILSL,15735.800525353043
train,30200.08,29968.64870247377,33.0,FH,-231.4312975262328
train,24696.9,7908.010158172445,27.0,FH,-16788.889841827557
train,91224.65,76396.93992628419,24.0,RH1,-14827.710073715803
train,51057.22,38874.94258013901,44.0,RH1,-12182.277419860991
train,11869.72,25721.47572601628,68.0,FH,13851.755726016281
train,57427.72,50956.79944098187,51.0,RH1,-6470.92055901813
train,999.48,10360.679619361195,9.0,FH,9361.199619361196
train,63767.75,66508.09109181588,44.0,ILSL,2740.341091815877
train,917.69,0.0,28.0,FH,-917.69
train,363.1,31610.05180418953,28.0,ILSL,31246.95180418953
train,77731.61,86944.56456432643,29.0,RH1,9212.954564326428
train,5280.42,5568.305778295013,34.0,FH,287.88577829501264
train,66186.62,48530.85457722071,36.0,ILSL,-17655.76542277929
train,1998.7,18335.495357708252,25.0,FH,16336.795357708252
train,125866.96,89781.38219444675,45.0,RH1,-36085.57780555326
train,73273.27,98543.44392223365,49.0,RH1,25270.173922233647
train,29272.72,42380.62699847117,40.0,ILSL,13107.906998471168
train,94226.34,17266.759525614332,41.0,FH,-76959.58047438567
train,149685.9,113402.86557592533,34.0,RH1,-36283.03442407466
train,55762.57,91468.0444881123,21.0,RH1,35705.4744881123
train,91607.06,119145.44495991044,37.0,RH1,27538.384959910443
train,998.48,8607.2761544237,8.0,FH,7608.7961544237005
train,55519.07,13954.885464289364,32.0,FH,-41564.184535710636
train,1998.7,20542.274621225097,26.0,FH,18543.574621225096
train,8834.42,6253.136975733723,39.0,FH,-2581.2830242662767
train,70936.09,80800.27110888234,50.0,RH3,9864.181108882345
train,70308.09,88987.42062331252,28.0,RH1,18679.33062331252
train,3842.09,8740.78100951283,44.0,FH,4898.69100951283
train,7979.85,28994.75094604177,52.0,FH,21014.900946041773
train,68416.62,63128.57893435577,64.0,RH1,-5288.0410656442255
train,22026.46,22400.98018548848,23.0,FH,374.5201854884799
train,53116.44,48109.07530037582,75.0,RH1,-5007.3646996241805
train,145810.72,102737.83696347024,29.0,RH3,-43072.88303652976
train,15002.73,25590.33155157202,31.0,FH,10587.601551572021
train,169063.88,92021.50136028345,36.0,RH1,-77042.37863971655
train,14557.84,18521.365082825036,49.0,FH,3963.5250828250355
train,10720.12,15991.22126799334,45.0,FH,5271.101267993339
train,11636.26,37506.99720338389,30.0,FH,25870.73720338389
train,2470.38,28745.58738779373,23.0,FH,26275.20738779373
train,135863.04,79317.18704222757,61.0,RH1,-56545.85295777244
train,27051.35,54701.647745895505,25.0,FH,27650.297745895507
train,34759.61,37231.72855127462,34.0,ILSL,2472.118551274616
train,208411.95,112416.64139548238,26.0,RH1,-95995.30860451763
train,73717.09,94955.72332048192,58.0,RH1,21238.633320481924
train,30149.66,18751.19512428221,33.0,FH,-11398.46487571779
train,94210.24,74909.01205579907,41.0,RH3,-19301.22794420093
train,5178.54,44301.09359641768,29.0,FH,39122.55359641768
train,1826.15,34633.38076574196,53.0,FH,32807.23076574196
train,8497.94,11949.274490030173,23.0,FH,3451.3344900301727
train,54676.96,96187.22759990036,29.0,RH1,41510.26759990036
train,17085.5,45357.91783601602,41.0,ILSL,28272.417836016022
train,14992.46,53624.47684640612,64.0,ILSL,38632.01684640612
