actual,predicted,residual,pct_error
1998.7,93465.03209591463,-91466.33209591464,4576.291194071649
1998.7,44657.57175582565,-42658.871755825654,2134.330902878047
126768.72,81148.50809120222,45620.21190879778,-35.986962642517604
45949.06,57674.76798315408,-11725.707983154083,25.51892896863191
72315.05,24761.990097076537,47553.059902923465,-65.75817883403717
1998.7,47292.586083855895,-45293.8860838559,2266.1673129460964
23394.09,65855.08988875368,-42460.99988875368,181.50310565084388
8020.7,82288.97364232028,-74268.27364232029,925.9575054835533
168973.43,86606.88273107527,82366.54726892473,-48.745265613016606
81651.08,55555.20987330545,26095.87012669455,-31.960226523267686
45675.93,43569.9350827478,2105.994917252203,-4.610732430083412
40206.01,39808.9891385844,397.02086141559994,-0.9874664544320585
84010.25,70911.74880974858,13098.501190251423,-15.591551257437525
67845.52,66466.22314818593,1379.2968518140697,-2.0329962122982734
1998.7,26417.74010956063,-24419.04010956063,1221.7461404692751
20865.54,25040.656177335943,-4175.116177335942,20.009624372702177
72927.78,39455.473875509764,33472.306124490235,-45.897881609024964
145387.46,49550.50822325172,95836.95177674826,-65.91830669354029
3883.1,19190.846584381965,-15307.746584381965,394.21458588193894
142802.46,79691.83809731742,63110.62190268257,-44.19435204595393
86094.66,101754.85565539246,-15660.195655392454,18.18950868194663
104423.94,76402.78567171225,28021.154328287754,-26.834032816888275
44995.9,16348.216517066481,28647.68348293352,-63.66731965119812
63081.73,34183.03501736831,28898.694982631692,-45.811513068255486
58095.41,65802.17204287864,-7706.762042878632,13.265698689240024
32390.98,39450.53019202124,-7059.550192021237,21.794802726009575
22784.61,53206.25959936561,-30421.649599365606,133.51841264505063
56205.96,43121.217727965755,13084.742272034244,-23.27999071990625
59664.62,24994.419529234798,34670.20047076521,-58.108474453981515
19247.96,24350.423229454285,-5102.463229454286,26.509111767970527
2632.69,55158.601908523095,-52525.91190852309,1995.1423034432878
67992.68,53644.24693172501,14348.433068274986,-21.102908531146245
1998.7,18052.336261253076,-16053.636261253076,803.2038955947503
5898.89,15645.037290828388,-9746.147290828387,165.22002089932548
24250.08,20348.271986473253,3901.8080135267483,-16.089876872681376
30994.22,32389.350000916766,-1395.1300009167644,4.501258624726675
9566.48,21969.526730529553,-12403.046730529553,129.65110187372392
17004.96,39119.71999635568,-22114.75999635568,130.04887983479853
152228.34,79792.77800883328,72435.56199116672,-47.58349331745106
71548.62,37202.55887504741,34346.06112495258,-48.00380653736234
33201.66,41213.01972281362,-8011.359722813613,24.12939510498447
40720.08,45766.59668705375,-5046.5166870537505,12.393189519897156
24978.84,18990.951232568084,5987.888767431916,-23.971844839199466
61621.66,49466.444025807905,12155.215974192099,-19.72555749746449
23505.71,18059.165939617134,5446.544060382865,-23.17115313846228
1998.7,29450.88146821204,-27452.18146821204,1373.5018496127814
9219.1,27506.352313128813,-18287.25231312881,198.3626635260341
7027.94,67701.975720458,-60674.03572045799,863.3260346624635
1817.15,33246.073044621524,-31428.923044621522,1729.5722997341877
95463.82,59046.59726306384,36417.222736936164,-38.14766970034943
15990.1,42839.63195593962,-26849.531955939623,167.91347118491726
157193.06,82887.55404723664,74305.50595276336,-47.270220423702746
13642.55,64685.59715173694,-51043.047151736944,374.1459415705757
50216.79,36964.0973518384,13252.692648161603,-26.390959374666473
117682.58,68016.6793472618,49665.9006527382,-42.20327312057414
1998.7,43487.96953693478,-41489.269536934786,2075.812755137475
1308.48,27635.686052578916,-26327.206052578917,2012.044972225552
49643.9,42343.47125429917,7300.428745700832,-14.705590708427053
84987.34,67087.14591303784,17900.19408696216,-21.06218889420723
32720.7,65954.3285010607,-33233.62850106071,101.56759635662016
69270.6,82961.65265938024,-13691.052659380235,19.76459372284954
107879.21,89766.55822366211,18112.651776337894,-16.78975196086241
72667.37,46709.31464270677,25958.055357293226,-35.72174878118362
33350.2,25729.353058828303,7620.846941171694,-22.85097822853138
28648.5,31682.266348300687,-3033.7663483006872,10.589616727928782
62918.0,26535.37694857935,36382.623051420655,-57.82546020442575
94553.2,50429.23457043899,44123.96542956101,-46.66575581742444
78862.4,60993.21327906819,17869.1867209318,-22.658689972574734
6991.22,27996.15367756815,-21004.933677568148,300.4473278993916
1998.7,39022.80804008234,-37024.10804008234,1852.4094681583272
11509.45,17150.04768260886,-5640.597682608859,49.00840337817019
80201.86,46459.48347486527,33742.37652513473,-42.071812954381215
66538.65,43416.13569520609,23122.514304793905,-34.750501106941414
42108.54,26495.28660340147,15613.253396598531,-37.07859117556318
89884.66,68130.29053750723,21754.369462492774,-24.202538522694248
86420.12,97289.62459305735,-10869.504593057354,12.577516199997572
1998.7,28845.583259001887,-26846.883259001886,1343.2172541652346
67633.62,42435.26105579276,25198.358944207233,-37.25714954220578
917.69,52991.66838118111,-52073.97838118111,5674.462877570359
94929.48,31876.789736085768,63052.69026391423,-66.42055793828658
60895.3,29619.036648246452,31276.26335175355,-51.360718071433254
59900.74,28703.68232295285,31197.05767704715,-52.08125588606601
58919.62,22896.165190945823,36023.45480905418,-61.139998542173416
65034.89,50299.768409562894,14735.121590437106,-22.65725611350628
19557.01,58574.51078172051,-39017.50078172052,199.5064725217215
105393.44,63642.23373534606,41751.20626465394,-39.61461573381977
33731.9,39075.87083052698,-5343.970830526981,15.84248391145167
5639.96,34652.90056617576,-29012.940566175763,514.4174881767823
52003.82,15200.593689655641,36803.226310344355,-70.77023632176306
1998.7,75411.67794568314,-73412.97794568315,3673.0363709250746
82197.76,57623.811966765454,24573.94803323454,-29.896128596733675
71927.55,21216.779705986464,50710.770294013535,-70.50256861802391
63187.29,57123.04550669022,6064.2444933097795,-9.597253645962295
14411.98,63887.48616108296,-49475.50616108296,343.29430210895805
94123.29,57716.34510580942,36406.94489419057,-38.68005983873974
77039.52,40690.165746101404,36349.3542538986,-47.182737189819655
18828.5,30859.807464486654,-12031.307464486654,63.89944745724083
24574.29,39399.43104881438,-14825.141048814381,60.327850972761865
3001.66,50500.07693717573,-47498.41693717573,1582.4049671573111
44793.52,47446.06370393533,-2652.5437039353346,5.921713015488242
56641.14,25367.540628290542,31273.599371709457,-55.21357686605425
24217.97,24111.074921796553,106.89507820344807,-0.4413874416536466
33145.46,37696.977990620464,-4551.517990620465,13.731949988385894
10429.05,30586.710495772066,-20157.660495772066,193.28376501955475
77202.96,69412.54601896288,7790.413981037127,-10.090822917977647
7771.14,39633.502590276796,-31862.362590276796,410.0088608656694
119560.75,81896.44632120754,37664.303678792465,-31.502231023803738
4262.86,23085.308179184372,-18822.448179184372,441.5450701919353
81553.61,59543.95480188051,22009.655198119493,-26.987959451604247
7090.42,22734.73004776677,-15644.31004776677,220.64010379873898
21066.74,56117.634105743986,-35050.89410574398,166.38024727956872
1998.7,68680.65994284237,-66681.95994284237,3336.2665704127194
363.1,26485.828054274465,-26122.728054274467,7194.361898724118
58857.58,67008.42281551806,-8150.842815518059,13.84841649201011
168647.0,78063.58751522838,90583.41248477162,-53.71184336796478
87708.22,46422.061102059124,41286.15889794088,-47.0721659816387
71287.23,51189.99720185128,20097.232798148718,-28.19191150806209
100064.98,79906.95216744811,20158.02783255189,-20.144937652065558
52056.84,64685.59715173694,-12628.757151736943,24.25955388712976
13341.47,40031.46697482056,-26689.996974820562,200.05289503195945
14696.02,33824.02183124224,-19128.001831242236,130.15770141332214
490.68,29974.356739680723,-29483.676739680723,6008.738228514452
74972.42,27179.66512580065,47792.75487419935,-63.747115104726895
182266.85,76848.87517495656,105417.97482504345,-57.83716283297999
68022.66,39016.18152454472,29006.478475455282,-42.6423760485921
17253.82,25227.046070577024,-7973.226070577024,46.21136693542056
1998.7,18052.336261253076,-16053.636261253076,803.2038955947503
51085.99,82978.77184885321,-31892.781848853214,62.42960515956165
7070.7,45360.37174809848,-38289.67174809848,541.5258991061414
46541.74,68294.88437395061,-21753.144373950614,46.73900110728685
89358.05,72333.20882593039,17024.841174069617,-19.05238663340303
3279.26,73056.00304481128,-69776.74304481129,2127.819783878349
76074.18,29119.321718073512,46954.858281926485,-61.722463892382976
191042.38,105507.95825361465,85534.42174638536,-44.77248542778064
82567.48,57144.365367855775,25423.11463214422,-30.79071158783602
163549.99,87301.95076586948,76248.03923413051,-46.620632159091215
1998.7,13602.401376939011,-11603.70137693901,580.5624344293005
1998.7,63029.35113930223,-61030.65113930223,3053.5173432380634
71066.54,31941.426942522234,39125.11305747776,-55.0541971756015
37659.59,55212.83747038054,-17553.247470380542,46.610298918231706
1998.7,63922.89961572354,-61924.19961572354,3098.2238262730993
51249.79,11757.288871938916,39492.501128061085,-77.05885453981568
2261.26,21176.19682913394,-18914.93682913394,836.4777526305292
61038.82,38874.19013385603,22164.629866143972,-36.31234985562292
12387.2,47826.80629728621,-35439.60629728621,286.09860418242965
8599.48,22279.244507800075,-13679.764507800075,159.07664774846754
18082.12,19797.98123520858,-1715.8612352085802,9.489270258180849
1998.7,45301.10597817692,-43302.405978176925,2166.5285424613376
829.02,23567.784361849117,-22738.764361849117,2742.8487083359114
40779.85,68913.48585067011,-28133.635850670114,68.9890616337972
55536.11,48508.22300735433,7027.886992645668,-12.654625958940327
98866.36,63656.97815778997,35209.38184221003,-35.61310626001604
8195.2,14499.41644424972,-6304.21644424972,76.92571803311257
62939.24,39395.909348485104,23543.330651514894,-37.406442549218674
140552.39,98332.7820964085,42219.60790359152,-30.038342217867292
1998.7,54704.074867660514,-52705.37486766052,2636.982782191318
23488.89,39575.59209003387,-16086.702090033868,68.48642949936674
122379.08,80617.17969712689,41761.90030287311,-34.12503207482281
1998.7,76848.87517495656,-74850.17517495656,3744.9429716792324
60698.42,58355.798792995505,2342.621207004493,-3.8594434698703677
80614.34,56019.60055376252,24594.73944623748,-30.50913701735628
490.68,78655.59293183695,-78164.91293183695,15929.916224794371
246277.78,64504.631887371914,181773.14811262809,-73.80818038583425
1998.7,28010.433566755677,-26011.733566755676,1301.4326095339156
1835.14,38776.11721573944,-36940.97721573944,2012.9786945811993
71411.16,51600.570147322695,19810.58985267731,-27.741588083259366
1998.7,21570.579140972266,-19571.879140972265,979.2304568455139
58999.73,56622.279046615,2377.4509533849996,-4.029596327618779
84454.68,35577.0302679069,48877.649732093094,-57.87441232634241
207401.61,44972.10596813064,162429.50403186935,-78.31641424185149
64227.14,60811.87302893558,3415.2669710644186,-5.317482564324697
170837.0,54760.423302656454,116076.57669734355,-67.94580605919298
148757.62,83988.72130971667,64768.89869028333,-43.53988635357523
170008.48,74705.6381980008,95302.84180199921,-56.05769888772557
1998.7,24586.175253351048,-22587.475253351047,1130.1083330840004
1998.7,84890.89762159555,-82892.19762159555,4147.3056297389
1998.7,49452.701347457674,-47454.00134745768,2374.243325534362
130323.12,89463.5402243776,40859.57977562239,-31.352518091665054
54511.34,30997.887825901504,23513.452174098493,-43.134973702900076
21265.74,16004.426836030181,5261.31316396982,-24.74079511914373
9433.0,18052.336261253076,-8619.336261253076,91.37428454630536
298811.98,63072.06374801765,235739.91625198233,-78.89239121268908
50026.14,36640.70541505066,13385.43458494934,-26.756880672682946
19235.95,21287.057652757176,-2051.107652757175,10.662887212522202
123378.52,33356.10423804686,90022.41576195315,-72.96441533092882
69131.59,76666.09877807753,-7534.508778077536,10.898792835630607
91658.06,27996.15367756815,63661.90632243185,-69.4558736268603
13109.66,45766.59668705375,-32656.936687053752,249.105901198456
24987.89,17648.886975548852,7339.003024451147,-29.370239041596225
66199.31,61641.606673414935,4557.703326585062,-6.8848199876782035
65746.74,55290.34182132933,10456.398178670672,-15.90405574279524
15227.52,13823.616411947487,1403.9035880525134,-9.21951564044903
3657.88,49085.5526025319,-45427.6726025319,1241.9125997170672
1998.7,69180.13709048886,-67181.43709048886,3361.2566713606598
4743.14,40141.5352295863,-35398.3952295863,746.3071979655997
11161.22,20481.82333515889,-9320.60333515889,83.50882193128356
58351.2,49239.93471797045,9111.265282029548,-15.614529404758656
121848.34,39449.90395161911,82398.43604838089,-67.62376577996945
97598.18,65855.08988875368,31743.090111246318,-32.52426439842043
1998.7,70049.93496583951,-68051.23496583951,3404.7748519455695
130091.72,69465.81432809484,60625.90567190516,-46.60243224696015
8462.02,37909.68328413708,-29447.663284137077,347.99803456073994
65896.77,76336.88901370253,-10440.119013702526,15.843142256748713
9135.63,22243.20127674236,-13107.57127674236,143.47747529992148
1998.7,53358.90807383279,-51360.20807383279,2569.6806961440047
2936.26,27989.14721081114,-25052.88721081114,853.2244150998306
18292.98,19267.079798205985,-974.0997982059853,5.3249924189824736
33002.02,38301.82797990238,-5299.8079799023835,16.059041173547463
1998.7,33706.18506739927,-31707.485067399266,1586.405416890863
67410.42,27078.69600918394,40331.723990816055,-59.83010340362216
45377.78,29413.34098325306,15964.43901674694,-35.18118122293974
9893.46,17046.035795989537,-7152.575795989538,72.295999538983
39295.66,12979.784029636705,26315.875970363297,-66.96891201309057
1998.7,21849.50326147063,-19850.803261470628,993.185733800452
15082.79,19267.085479083515,-4184.295479083514,27.742184828426875
108629.08,27118.443607607805,81510.63639239219,-75.03574217179425
50408.34,74934.83667544139,-24526.49667544139,48.65563253112747
1998.7,50061.26032171874,-48062.560321718745,2404.691065278248
62973.54,40330.031577170725,22643.508422829276,-35.95717887676195
34273.6,68744.40038663967,-34470.80038663967,100.57537109215129
1998.7,69199.16324823032,-67200.46324823033,3362.2085980000484
64263.9,32620.390511364687,31643.509488635314,-49.23994573724169
4674.42,61912.06711914801,-57237.64711914801,1224.48661265241
41368.64,38263.562279349804,3105.0777206501953,-7.505873339443085
9931.19,56780.606506163225,-46849.41650616322,471.7402094428034
2891.02,35146.016883993034,-32254.996883993033,1115.6960824896375
72201.63,32221.885486020496,39979.74451397951,-55.37235726392804
80792.25,70785.77252163264,10006.477478367364,-12.385442265028331
3846.39,53526.62456631024,-49680.23456631024,1291.606794066877
23622.56,34060.01403521564,-10437.454035215636,44.184262989344056
58892.94,53037.008514183384,5855.931485816618,-9.94335057108137
10217.81,22289.182810411326,-12071.372810411327,118.14050966313926
59066.16,41840.35383208635,17225.80616791365,-29.16357888834084
1508.02,52332.769408919106,-50824.74940891911,3370.2967738435655
