actual,predicted,error,age,living setting
122410.13,83630.31568793696,-38779.81431206304,45.0,RH3
4626.36,8782.941031870472,4156.5810318704725,37.0,FH
672.31,4169.124471086604,3496.814471086604,20.0,FH
1814.02,22967.73723890818,21153.71723890818,19.0,ILSL
41726.63,43703.430880101456,1976.8008801014585,51.0,RH1
13954.44,10279.444283543738,-3674.995716456262,35.0,FH
98494.7,74251.46097692446,-24243.23902307554,59.0,RH1
46205.58,44012.60706266142,-2192.9729373385853,39.0,ILSL
17755.79,52038.32743758728,34282.53743758728,18.0,RH1
36386.29,25912.008147189186,-10474.281852810815,55.0,ILSL
187924.94,43678.013758016285,-144246.92624198372,52.0,FH
50701.7,10173.983340448714,-40527.71665955128,53.0,FH
7896.46,13557.357466434501,5660.897466434501,28.0,FH
16603.51,5305.640710853311,-11297.869289146687,17.0,FH
853.78,12529.854751285364,11676.074751285363,22.0,FH
59573.25,16258.44779459234,-43314.80220540766,51.0,FH
1784.28,10561.199222184629,8776.919222184628,36.0,FH
26482.94,20238.45957179299,-6244.480428207007,39.0,FH
152980.26,88696.96533445286,-64283.294665547146,22.0,RH1
14163.7,10125.569955814817,-4038.1300441851836,41.0,FH
89682.93,112413.58414334164,22730.654143341642,33.0,RH1
1998.7,16198.539359115814,14199.839359115813,33.0,FH
12352.66,19683.134236629394,7330.474236629394,45.0,FH
18264.4,11940.281372097368,-6324.118627902633,28.0,FH
78940.76,82769.93585244467,3829.1758524446777,66.0,RH1
1665.33,3121.319987168989,1455.989987168989,20.0,FH
54793.16,44442.70881582611,-10350.451184173893,66.0,RH4
9379.92,6370.6036682982585,-3009.3163317017415,25.0,FH
106871.54,92863.50396373896,-14008.036036261037,34.0,RH1
19149.22,15551.27526247354,-3597.944737526461,45.0,ILSL
18994.88,14910.20518819591,-4084.6748118040905,33.0,FH
32310.39,41224.49939074795,8914.109390747952,34.0,RH1
50207.96,43837.77843117503,-6370.18156882497,27.0,FH
32611.25,103420.32181939305,70809.07181939305,71.0,ILSL
1814.02,24300.897012396603,22486.877012396602,33.0,FH
69653.02,29244.912862042787,-40408.10713795722,33.0,FH
1683.06,11743.080878078326,10060.020878078327,38.0,FH
133651.78,76783.23759326675,-56868.54240673325,52.0,RH1
203506.87,103511.94896094201,-99994.92103905798,23.0,RH1
40346.65,16388.14423820785,-23958.505761792152,61.0,ILSL
4403.31,10715.533740674624,6312.2237406746235,39.0,FH
82448.46,20450.68922835237,-61997.770771647636,27.0,FH
28586.52,17117.46038392785,-11469.05961607215,27.0,FH
43719.21,13109.739727077545,-30609.470272922452,29.0,FH
69054.24,105339.86715130099,36285.627151300985,29.0,RH1
40691.55,70559.96980237428,29868.41980237428,55.0,RH1
70525.3,31930.85025760564,-38594.44974239436,61.0,FH
4433.21,10964.607628280055,6531.397628280055,31.0,FH
1263.9,11037.855164643473,9773.955164643474,33.0,FH
4863.49,12640.714761714156,7777.224761714157,48.0,FH
118539.01,102720.66686067487,-15818.343139325123,29.0,RH1
15796.6,12221.39616423014,-3575.2038357698602,36.0,FH
15109.0,63966.30585185462,48857.30585185462,49.0,RH3
23912.22,19784.16158408625,-4128.058415913751,29.0,ILSL
17318.12,4313.323810543396,-13004.796189456603,18.0,FH
1836.96,5172.2239842710405,3335.2639842710405,28.0,FH
55791.11,19401.24013238448,-36389.86986761552,57.0,FH
125880.32,123970.38985637746,-1909.9301436225505,24.0,RH1
39408.78,45171.97142831932,5763.191428319318,56.0,RH1
78327.4,65161.28069370305,-13166.119306296947,53.0,RH1
37428.18,44986.08339977829,7557.90339977829,30.0,RH1
1508.02,18859.581356668066,17351.561356668066,61.0,ILSL
12502.09,19702.40051667837,7200.310516678372,61.0,ILSL
3374.56,41950.22564029475,38575.665640294756,56.0,RH1
1814.02,16502.73969030909,14688.719690309088,24.0,FH
194560.7,95936.18054676865,-98624.51945323136,70.0,ILSL
11024.43,13071.55847454338,2047.1284745433804,47.0,FH
60602.98,61280.8185293557,677.8385293557003,17.0,RH1
15762.36,8500.38194467081,-7261.978055329191,15.0,FH
75678.24,57430.19738703434,-18248.042612965663,35.0,RH1
51929.87,36886.798577935166,-15043.071422064837,55.0,ILSL
12917.49,9836.184407553397,-3081.3055924466025,28.0,FH
36821.57,17757.825969008238,-19063.744030991762,48.0,FH
52696.81,46481.25068830977,-6215.559311690231,30.0,ILSL
50940.11,49758.37739554335,-1181.7326044566507,56.0,RH3
67829.33,16733.010728139943,-51096.31927186006,24.0,FH
43098.29,30028.66731094773,-13069.62268905227,55.0,ILSL
1508.02,26550.086267799346,25042.066267799346,32.0,FH
64374.04,22853.384883220544,-41520.65511677945,28.0,FH
17429.02,23816.599280773655,6387.579280773654,42.0,ILSL
77720.29,73792.15136694504,-3928.1386330549576,43.0,RH2
48110.64,51337.38166307634,3226.74166307634,35.0,RH1
21121.62,12478.63009372781,-8642.989906272189,40.0,FH
1814.02,11122.395531875012,9308.375531875012,56.0,FH
42555.41,53842.90633059131,11287.496330591304,56.0,RH1
74608.71,15478.758133136334,-59129.951866863674,67.0,ILSL
56294.79,22459.633551135503,-33835.156448864494,41.0,FH
43223.76,72459.95389567185,29236.193895671844,29.0,RH1
94327.82,74255.64965008931,-20072.170349910695,39.0,RH1
56471.98,78443.0071258679,21971.02712586789,61.0,RH1
892.14,11596.047797570274,10703.907797570275,42.0,FH
34312.36,26481.978731950654,-7830.3812680493465,32.0,FH
17145.33,12475.54660838862,-4669.783391611381,32.0,FH
11759.02,18743.821501696835,6984.801501696835,51.0,ILSL
1650.46,16792.379072718748,15141.919072718749,32.0,FH
10595.73,12920.587555575063,2324.857555575063,68.0,FH
8164.6,9169.284868249619,1004.6848682496184,49.0,FH
4779.93,14563.704060533219,9783.774060533218,39.0,FH
52735.0,16422.847594830462,-36312.15240516954,25.0,FH
128762.83,107799.7610276485,-20963.068972351495,34.0,RH1
1784.28,12309.88594334838,10525.605943348379,51.0,FH
16600.3,9770.063185010173,-6830.236814989827,38.0,FH
65495.36,44442.70881582611,-21052.65118417389,68.0,RH4
12053.48,4914.2588615734085,-7139.221138426591,20.0,FH
23524.53,24935.52146385019,1410.9914638501905,46.0,ILSL
22427.81,9692.127349035793,-12735.682650964209,24.0,FH
14042.82,11702.90402383366,-2339.9159761663395,72.0,ILSL
371.75,83816.88524688837,83445.13524688837,10.0,RH1
36394.5,28314.253132215857,-8080.2468677841425,41.0,FH
1665.33,16961.843681425442,15296.513681425442,30.0,FH
21403.67,8085.784656931897,-13317.885343068101,30.0,FH
56757.04,36755.100332510265,-20001.939667489736,49.0,ILSL
1353.1,5215.502758706237,3862.402758706237,7.0,FH
78533.32,52712.81596637687,-25820.50403362314,29.0,RH1
1998.7,16511.45541239273,14512.75541239273,39.0,FH
33027.06,40170.67542129298,7143.615421292983,74.0,RH3
9841.39,12376.627438067871,2535.237438067872,22.0,FH
16103.12,33282.00148852081,17178.881488520805,30.0,FH
120336.56,65534.89337066498,-54801.66662933502,34.0,ILSL
1814.02,25146.027084662346,23332.007084662346,34.0,FH
1814.02,66402.18794283958,64588.16794283958,26.0,RH1
97156.7,49925.615944386635,-47231.08405561336,31.0,RH3
7334.58,18194.716813099472,10860.136813099472,32.0,FH
33041.08,13777.650407892555,-19263.429592107444,21.0,FH
33363.39,70471.05833067169,37107.66833067169,32.0,RH1
2963.89,19422.576076145713,16458.686076145714,40.0,FH
1784.28,24300.897012396603,22516.617012396604,32.0,FH
1635.6,6582.41952441793,4946.81952441793,25.0,FH
1814.02,21205.818785948803,19391.798785948802,48.0,FH
12368.69,11943.969388050076,-424.7206119499242,23.0,FH
17623.87,17892.104337330522,268.234337330523,37.0,FH
27579.45,56599.822111126436,29020.372111126435,30.0,RH1
171668.06,98593.31844074345,-73074.74155925655,40.0,RH1
1814.02,8411.35491002745,6597.33491002745,44.0,FH
80728.92,40237.111125819916,-40491.80887418008,65.0,ILSL
2471.23,7876.71497782672,5405.48497782672,42.0,FH
1784.28,12047.812810316003,10263.532810316003,32.0,FH
14620.92,20421.851101713215,5800.931101713215,40.0,ILSL
38851.05,11189.804119468441,-27661.245880531562,36.0,FH
32922.58,24928.58298762598,-7993.99701237402,64.0,ILSL
18042.3,46196.228702134336,28153.928702134337,52.0,ILSL
33936.04,15210.171213684702,-18725.8687863153,41.0,FH
2029.85,13588.604696021564,11558.754696021564,21.0,FH
12047.12,22589.677958829237,10542.557958829237,48.0,RH2
30733.64,9336.010296758463,-21397.62970324154,43.0,FH
14435.6,9380.185577192422,-5055.414422807578,31.0,FH
46457.12,22834.32988377719,-23622.79011622281,56.0,FH
22860.01,9480.519486344207,-13379.490513655792,26.0,FH
8175.38,12687.533476107614,4512.153476107614,43.0,FH
47857.34,23274.215366439013,-24583.124633560983,39.0,ILSL
1344.46,10906.871979807633,9562.411979807632,23.0,FH
312.25,20400.865044396265,20088.615044396265,22.0,FH
76877.39,43992.34402959824,-32885.04597040176,27.0,RH1
1814.02,23958.01251041651,22143.99251041651,25.0,FH
65682.95,17475.057345464866,-48207.89265453513,20.0,FH
6168.32,7009.491856511128,841.1718565111287,20.0,FH
104932.04,74816.81397305975,-30115.226026940247,11.0,RH3
15767.61,10732.472076804588,-5035.137923195412,32.0,FH
45352.12,30502.378061818537,-14849.741938181465,37.0,ILSL
2826.43,6848.425971619036,4021.9959716190365,16.0,FH
51004.1,41569.20243748922,-9434.897562510778,59.0,RH1
1784.28,21685.60282315822,19901.32282315822,29.0,FH
63253.41,26346.863188489515,-36906.54681151049,56.0,FH
43867.2,55757.04778920015,11889.847789200154,62.0,RH1
7963.58,12353.281713888482,4389.701713888482,46.0,FH
1635.59,11119.823467112476,9484.233467112475,23.0,FH
176035.88,79661.23697729646,-96374.64302270355,65.0,RH1
101259.7,82329.63231218897,-18930.067687811024,41.0,RH1
68888.94,84483.07530060744,15594.135300607435,22.0,RH1
1814.02,11669.129394303434,9855.109394303434,24.0,FH
67548.7,22644.292531888354,-44904.40746811165,57.0,FH
86621.8,29828.64196767184,-56793.15803232817,23.0,ILSL
21246.77,71809.21736060685,50562.44736060685,53.0,RH1
81381.24,83582.41929654166,2201.1792965416535,28.0,RH1
25909.45,15881.711846772083,-10027.738153227918,36.0,FH
37280.31,15825.45669086531,-21454.853309134687,57.0,ILSL
1784.28,16573.423423434302,14789.143423434301,43.0,FH
44563.42,13246.044343370206,-31317.375656629793,22.0,FH
137862.63,81755.08226969464,-56107.54773030536,27.0,RH1
56052.21,58597.737436906624,2545.5274369066246,32.0,RH1
25194.57,13662.297283402746,-11532.272716597254,41.0,ILSL
13771.01,12583.509553531083,-1187.5004464689173,38.0,FH
58638.7,60033.946180066734,1395.246180066737,73.0,RH1
95783.48,70083.65390453656,-25699.82609546343,53.0,RH1
94276.86,60121.033966604184,-34155.82603339582,47.0,ILSL
13299.31,58498.01219938128,45198.70219938128,21.0,RH2
1784.28,15344.399791867885,13560.119791867884,34.0,FH
2286.76,5282.755557899845,2995.995557899845,26.0,FH
51086.62,29306.049530273438,-21780.570469726565,66.0,ILSL
103262.51,76530.86986037275,-26731.64013962724,20.0,RH1
26829.36,38010.370036804314,11181.010036804313,71.0,ILSL
24802.51,6629.866901383617,-18172.643098616383,45.0,FH
881.93,8966.874840138456,8084.944840138456,25.0,FH
62682.74,41258.591435406124,-21424.148564593874,51.0,ILSL
66016.4,67226.70101655636,1210.301016556361,29.0,RH1
44033.03,9454.051645269516,-34578.97835473048,40.0,FH
99563.88,78569.7135140896,-20994.166485910406,52.0,RH1
73298.98,68730.79489240535,-4568.185107594647,66.0,RH1
71476.9,48952.74140441785,-22524.158595582143,40.0,RH1
117470.98,75991.08368891302,-41479.89631108698,44.0,RH1
892.2,3692.3021621966686,2800.1021621966684,8.0,FH
28019.28,4151.501317246908,-23867.77868275309,16.0,FH
1998.7,12588.442262860695,10589.742262860695,43.0,FH
49382.55,21355.640508093173,-28026.90949190683,37.0,FH
56305.75,69726.80471937606,13421.054719376058,57.0,RH1
15345.57,17819.915805886027,2474.345805886027,21.0,FH
67871.64,72961.97742316705,5090.337423167046,37.0,RH1
4285.21,9584.35467528361,5299.14467528361,30.0,FH
1784.28,40617.4278281795,38833.1478281795,23.0,RH3
43970.27,28119.46610120291,-15850.803898797087,46.0,FH
1814.02,11754.09777708946,9940.07777708946,43.0,FH
77182.9,49025.421410318006,-28157.47858968199,68.0,ILSL
40601.69,20742.79736968334,-19858.892630316663,26.0,FH
892.2,3759.789233178592,2867.5892331785917,13.0,FH
120883.5,96620.37117675769,-24263.12882324231,35.0,RH1
62214.77,52198.17495854111,-10016.595041458888,35.0,RH1
10851.33,14414.277157297469,3562.947157297469,26.0,FH
37823.98,15478.758133136334,-22345.22186686367,60.0,ILSL
88224.6,86224.19187869522,-2000.4081213047903,25.0,RH1
84908.21,59342.69236390946,-25565.517636090546,62.0,RH1
8361.53,9163.145247754332,801.615247754331,35.0,FH
115111.64,105524.48673308108,-9587.153266918918,21.0,RH1
67850.07,34226.917122891115,-33623.15287710889,38.0,ILSL
7198.37,9163.145247754332,1964.7752477543318,61.0,FH
32864.47,15105.056489906056,-17759.413510093946,28.0,FH
91606.26,81110.17363775309,-10496.086362246904,35.0,RH1
10395.22,8711.906531326522,-1683.3134686734775,44.0,FH
47001.05,34314.57389036678,-12686.476109633222,35.0,ILSL
57228.12,22219.81820872012,-35008.30179127988,39.0,ILSL
1814.02,9992.075572940746,8178.055572940746,32.0,FH
76065.8,73357.93326384973,-2707.866736150274,51.0,RH1
4576.66,8532.191242775009,3955.5312427750086,25.0,FH
1635.59,9662.646319719237,8027.056319719237,60.0,FH
174926.25,90158.15151705,-84768.09848295,30.0,RH1
125279.0,98929.28024357115,-26349.71975642885,41.0,RH1
1814.02,12172.97698707322,10358.95698707322,24.0,FH
1784.28,21748.834398894836,19964.554398894838,38.0,FH
1814.02,12970.378210737825,11156.358210737824,21.0,FH
35706.14,10923.045718672374,-24783.094281327627,27.0,FH
24059.95,37008.93967971898,12948.989679718976,33.0,ILSL
1784.28,25789.90290636444,24005.622906364442,44.0,FH
88958.32,59579.20147746241,-29379.118522537596,38.0,RH1
138090.94,98675.91913264093,-39415.02086735907,29.0,RH1
64664.91,20261.06974560486,-44403.840254395145,43.0,FH
1338.21,22055.955328269803,20717.745328269804,35.0,FH
71141.77,58655.16073766994,-12486.609262330065,67.0,RH1
57686.34,20606.57167267477,-37079.768327325226,28.0,FH
46696.52,72391.24166910461,25694.721669104612,43.0,RH1
907.08,6762.752019705002,5855.672019705002,10.0,FH
31631.57,6699.1610312460625,-24932.408968753938,29.0,FH
80475.06,17698.68638702082,-62776.37361297918,36.0,FH
127237.01,105874.64651308565,-21362.363486914343,25.0,RH1
86164.12,79061.98340119797,-7102.136598802026,33.0,RH1
43137.33,17669.79885013569,-25467.531149864313,32.0,FH
4936.86,9163.145247754332,4226.285247754332,47.0,FH
77307.71,88275.02963617869,10967.319636178683,34.0,RH3
41327.24,19406.074650520644,-21921.165349479354,24.0,FH
46755.72,43205.642612624906,-3550.077387375095,69.0,RH1
30722.56,14076.20064591576,-16646.35935408424,22.0,FH
102556.06,75515.71558541719,-27040.34441458281,21.0,RH1
27892.3,12818.990906420398,-15073.3090935796,31.0,FH
10390.18,12131.129366099054,1740.9493660990538,39.0,FH
46043.34,19940.325717766536,-26103.01428223346,31.0,FH
59623.71,63008.22142100917,3384.5114210091706,39.0,RH1
9014.24,4331.120653457617,-4683.119346542383,16.0,FH
32887.18,19872.15635180347,-13015.02364819653,34.0,FH
1784.28,13423.49990921648,11639.21990921648,29.0,FH
56021.14,64442.49765514619,8421.357655146188,42.0,RH1
75096.9,72403.32589062603,-2693.5741093739634,56.0,RH1
12477.3,53506.77218537589,41029.4721853759,43.0,RH1
77555.1,67511.80077334454,-10043.299226655465,30.0,RH1
27570.52,27090.062819739323,-480.457180260677,31.0,ILSL
18763.25,19187.902127271416,424.65212727141625,41.0,FH
8625.24,11925.282366767548,3300.0423667675477,51.0,FH
55626.11,68620.49108558478,12994.381085584784,55.0,RH1
90435.32,55625.701378571415,-34809.61862142859,40.0,ILSL
136082.13,71898.83974405628,-64183.29025594372,22.0,ILSL
609.67,9377.423917049215,8767.753917049215,26.0,FH
17736.13,11455.268608600394,-6280.861391399607,57.0,FH
92125.94,79881.66666422145,-12244.273335778547,39.0,RH1
743.5,57021.250619711216,56277.750619711216,13.0,RH1
13202.39,11050.82647292964,-2151.5635270703588,29.0,FH
1784.28,55129.37518725406,53345.09518725406,45.0,RH1
9128.16,13949.555689874102,4821.395689874102,44.0,FH
12938.22,8409.724795181293,-4528.495204818706,33.0,FH
17055.54,18090.31013063124,1034.7701306312374,57.0,FH
12242.15,10366.709349610817,-1875.4406503891823,28.0,FH
892.2,7263.762012079635,6371.562012079635,26.0,FH
13370.28,12711.552818697997,-658.7271813020034,30.0,FH
66137.28,105608.28203072744,39471.00203072744,21.0,RH1
87693.83,99638.69812650113,11944.868126501126,43.0,ILSL
9501.12,3951.1292366306984,-5549.990763369302,10.0,FH
1784.28,15917.052417434004,14132.772417434004,31.0,FH
14835.66,15080.441377625166,244.781377625166,44.0,ILSL
58290.05,44453.653181763235,-13836.396818236768,26.0,ILSL
134312.05,42349.424053249946,-91962.62594675005,28.0,FH
4384.98,15362.052765653623,10977.072765653624,44.0,FH
51591.4,22021.73230236337,-29569.667697636633,64.0,FH
59586.95,67118.75491444426,7531.804914444263,55.0,RH1
4247.22,25091.257311957586,20844.037311957585,36.0,FH
1784.28,9251.155585770923,7466.875585770923,43.0,FH
16718.0,14344.179489097427,-2373.820510902573,61.0,FH
45980.63,39115.633453199385,-6864.996546800612,63.0,RH3
26047.82,8942.585487486813,-17105.234512513187,43.0,FH
42684.47,34962.962157256785,-7721.507842743216,42.0,RH1
1665.33,10520.267344262502,8854.937344262502,28.0,FH
4954.71,18295.378567865922,13340.668567865923,48.0,FH
18945.19,24145.8340334178,5200.6440334178005,38.0,ILSL
1998.7,15093.253021304654,13094.553021304653,47.0,FH
1784.28,16895.40556287893,15111.125562878928,39.0,FH
71553.96,13296.418644837853,-58257.54135516215,29.0,FH
30269.92,54221.47038619212,23951.550386192124,55.0,RH1
45957.33,6650.30440120714,-39307.02559879286,49.0,FH
21659.34,37111.28978121663,15451.949781216626,25.0,RH2
33022.46,29906.266595664496,-3116.193404335503,33.0,FH
1486.9,15443.712272543627,13956.812272543628,52.0,FH
75400.37,46283.91693541375,-29116.453064586247,28.0,RH1
26208.87,142470.28562057082,116261.41562057083,23.0,RH1
77806.81,76868.67135275947,-938.1386472405284,45.0,RH1
34942.96,16878.070810052395,-18064.889189947604,22.0,FH
66257.31,51817.92509619763,-14439.384903802369,65.0,RH3
590.53,5180.16597544969,4589.635975449691,16.0,FH
60633.6,30775.23205621124,-29858.36794378876,41.0,FH
26261.16,18444.720890024797,-7816.439109975203,56.0,ILSL
44868.75,61720.31008858349,16851.560088583487,58.0,RH1
917.69,3953.422898087376,3035.732898087376,7.0,FH
1814.02,44859.13870877918,43045.118708779184,43.0,RH1
85917.04,107165.66488367009,21248.624883670098,23.0,RH1
31505.05,12002.466123993758,-19502.58387600624,48.0,FH
51707.32,12394.369499614333,-39312.95050038567,53.0,FH
16207.69,51004.69695622734,34797.006956227335,65.0,ILSL
36056.9,7885.0373069031075,-28171.862693096893,58.0,FH
23619.36,15614.22724766825,-8005.13275233175,44.0,FH
8334.69,30716.657320988128,22381.96732098813,43.0,ILSL
67774.09,79559.31823946016,11785.228239460164,32.0,RH1
32202.24,4183.146304408002,-28019.093695592,16.0,FH
11469.25,10914.982423667772,-554.2675763322277,50.0,FH
93774.12,86162.16960892917,-7611.95039107083,54.0,RH1
24236.7,14022.025504276202,-10214.674495723799,46.0,FH
67921.72,45032.72996533631,-22888.990034663693,41.0,ILSL
163.58,5207.972013299587,5044.392013299587,17.0,FH
915.69,3456.0470302799354,2540.3570302799353,15.0,FH
84437.57,61244.691230756915,-23192.878769243092,35.0,RH1
758.32,48432.99134292553,47674.67134292553,63.0,RH1
21656.39,12259.439575295852,-9396.950424704148,45.0,FH
1338.21,14844.023087874972,13505.813087874973,20.0,ILSL
34617.61,24638.797909085206,-9978.812090914795,71.0,FH
10079.49,18839.553389181874,8760.063389181874,35.0,ILSL
