actual,predicted,error
128174.49,108848.20577162839,-19326.284228371616
35256.41,65975.67705055876,30719.26705055876
14420.8,51315.40759888145,36894.607598881455
19785.52,67233.67816935512,47448.15816935511
17170.94,16142.921241908276,-1028.0187580917227
184722.66,62475.11025805602,-122247.54974194398
69702.86,108080.80785502013,38377.94785502013
17143.9,17806.755231872827,662.8552318728252
68850.42,73313.50479729293,4463.084797292933
48462.21,30792.2683123706,-17669.941687629398
183712.25,95134.15239683958,-88578.09760316042
98075.22,50099.073947535166,-47976.146052464836
32902.31,28149.174006612942,-4753.135993387055
11113.72,32024.50585336073,20910.78585336073
67853.66,65311.07298590495,-2542.58701409505
13845.72,50812.46593068519,36966.74593068519
7666.5,8365.247153168377,698.7471531683768
66152.25,89929.85089660564,23777.60089660564
89677.4,124808.83735976135,35131.43735976136
6702.16,24184.64569679617,17482.48569679617
100209.18,93972.647828616,-6236.532171383995
102059.62,68555.03755677995,-33504.582443220046
5821.91,14059.606422191842,8237.696422191842
17223.75,10824.40457609727,-6399.3454239027305
95792.11,105060.16386495772,9268.053864957721
81861.82,77087.96851819637,-4773.851481803635
67965.8,53454.016580843476,-14511.783419156527
26803.41,43117.26878728065,16313.85878728065
86966.81,82144.87741846574,-4821.93258153426
131195.04,104602.66437297084,-26592.375627029163
66528.06,69131.78899725471,2603.728997254715
114230.1,97019.62350377053,-17210.476496229472
106603.02,83990.8799166095,-22612.140083390506
45276.53,59575.109082342875,14298.579082342876
96766.93,50306.38682882621,-46460.543171173784
29374.51,37715.53308422184,8341.02308422184
104574.69,97010.44888526021,-7564.241114739794
79140.22,121392.13784019745,42251.91784019745
38508.41,91986.72540888665,53478.31540888664
22767.83,55366.898955250705,32599.068955250703
54451.97,51033.16774708908,-3418.802252910922
12718.37,54528.03928568545,41809.66928568545
79573.42,82661.95412155002,3088.534121550023
53758.36,69841.48850537528,16083.12850537528
8815.97,34821.90875032346,26005.93875032346
70548.39,53011.88084864492,-17536.50915135508
44277.17,39995.38240725535,-4281.787592744651
26313.57,72978.44749755057,46664.87749755057
24127.4,33397.53593479693,9270.135934796926
32901.36,43605.26053029008,10703.900530290077
23044.68,12443.205770407905,-10601.474229592095
78264.3,95551.18689671127,17286.886896711265
9619.1,26230.574680692844,16611.474680692845
63417.59,57722.018226056614,-5695.571773943382
15084.19,82942.90077838913,67858.71077838913
29613.51,34611.19357440984,4997.683574409839
96191.1,88078.27730148638,-8112.822698513628
54303.1,75165.4441642313,20862.344164231305
54652.48,65861.06676541246,11208.586765412452
70500.98,44604.13968457901,-25896.84031542099
65944.9,30772.30797144377,-35172.592028556224
60415.31,123272.87219759932,62857.56219759933
71354.08,99884.13918557542,28530.059185575417
46082.56,70983.16494083311,24900.604940833116
50048.14,71344.17874717514,21296.038747175146
56242.9,37740.17829482295,-18502.72170517705
71641.0,80129.03727229752,8488.037272297515
193159.59,92899.47365091895,-100260.11634908104
55299.24,64094.63012822116,8795.39012822116
58688.04,80292.21428205463,21604.174282054628
89588.86,40101.30716600458,-49487.55283399542
7484.74,30559.14699863839,23074.40699863839
78567.4,75565.92812885868,-3001.471871141315
105421.27,65838.41943821401,-39582.85056178599
34563.86,15560.75116624681,-19003.10883375319
88854.46,99609.41244638027,10754.952446380266
78804.7,43054.314468949844,-35750.38553105015
78815.06,89580.43532708727,10765.37532708727
39049.7,33063.56582794269,-5986.134172057304
98245.42,111374.20888986162,13128.788889861622
8181.94,7082.084398453953,-1099.8556015460463
25217.86,38396.34179492449,13178.48179492449
8929.83,17352.001679073335,8422.171679073335
111667.71,90418.38561514355,-21249.32438485646
53389.15,89414.75905180315,36025.60905180315
35346.54,45047.72346074139,9701.183460741391
14665.26,27457.170798613362,12791.910798613362
218766.44,64357.99174668812,-154408.4482533119
10070.46,24390.323573280315,14319.863573280316
50786.33,37934.586398460815,-12851.743601539187
63173.28,86935.3059730533,23762.0259730533
184677.33,86388.06488669061,-98289.26511330938
64682.36,52640.49251993042,-12041.86748006958
32423.82,24532.207604526433,-7891.612395473567
43379.22,32564.68395865991,-10814.536041340092
17285.4,56440.804428916956,39155.404428916954
56602.73,32151.942475237513,-24450.78752476249
38534.43,29162.585147701197,-9371.844852298804
79666.91,77812.32683669662,-1854.5831633033813
70153.18,100461.60242667375,30308.42242667376
61541.25,85063.34309534653,23522.09309534653
37919.54,42217.97490744775,4298.43490744775
57264.17,45201.96297467889,-12062.207025321106
19602.74,21693.97866214707,2091.2386621470687
176280.98,108701.78668326716,-67579.19331673285
92797.36,112103.55496723938,19306.194967239382
58362.5,64207.69869045646,5845.198690456462
39173.57,53420.39771524809,14246.827715248088
100023.56,65703.31217270033,-34320.24782729967
88681.99,74686.78219091441,-13995.207809085594
14801.37,20265.276890781337,5463.906890781336
15764.89,51260.77910849949,35495.88910849949
202263.15,91747.805197671,-110515.344802329
55820.21,52689.42440109101,-3130.7855989089876
52568.15,41575.46809908216,-10992.681900917843
44141.11,63497.75469058488,19356.64469058488
62711.58,43625.734207547364,-19085.845792452637
70966.6,87332.49511779155,16365.895117791544
48944.18,44329.462833667865,-4614.717166332135
80506.48,48577.04388668393,-31929.436113316064
31749.8,50011.4168381312,18261.616838131198
6364.92,16445.25458440573,10080.334584405731
87200.43,98316.16059187052,11115.730591870524
22760.07,87722.33281684469,64962.26281684469
117042.8,117810.25535127748,767.4553512774728
33988.94,36084.81183250993,2095.8718325099253
31548.71,28991.41929665477,-2557.2907033452284
122949.25,67738.90470415223,-55210.34529584777
76788.65,68237.17316679083,-8551.476833209163
87183.78,78667.2619711512,-8516.518028848805
52216.18,62789.27564740295,10573.095647402952
43115.31,32094.457099205116,-11020.852900794882
11385.56,13729.79637606068,2344.2363760606804
38240.33,77607.69854959912,39367.36854959912
23335.94,46284.107612905,22948.167612905
55206.27,75282.68776388795,20076.417763887956
66259.62,73325.72014490052,7066.100144900527
165852.36,68831.0802755623,-97021.27972443769
58319.96,63041.411327172194,4721.451327172195
31306.76,33470.941282575484,2164.181282575486
52879.43,71905.61072711027,19026.180727110266
50577.6,48901.23764798472,-1676.362352015276
20859.21,46675.95306106273,25816.743061062734
31505.05,21631.040029954653,-9874.009970045347
24120.5,29942.055992636197,5821.555992636197
64631.09,44961.204396780995,-19669.885603219
102021.52,75316.07276382405,-26705.447236175954
10867.68,5083.450788405942,-5784.229211594058
13974.78,14958.30528624414,983.5252862441394
31194.95,43681.133144777836,12486.183144777835
66398.69,89157.23008612666,22758.540086126653
12387.36,48396.112128424684,36008.75212842468
102234.04,99630.8588608859,-2603.1811391140945
192856.92,63059.69024674102,-129797.22975325899
116756.12,121247.82446233163,4491.704462331632
7889.9,23058.296421781364,15168.396421781365
14875.66,18939.85189262461,4064.191892624611
15323.46,8551.173813748537,-6772.286186251462
37669.26,75131.04808318717,37461.788083187166
69505.66,71425.42766251991,1919.7676625199092
158577.17,103040.25330530104,-55536.91669469897
32356.73,97427.0542446741,65070.324244674106
6810.24,58091.33947292866,51281.09947292866
78201.11,66177.14255443696,-12023.967445563045
39610.57,26660.782724176832,-12949.787275823168
165140.53,116095.74514699978,-49044.78485300022
17973.19,29663.301224008952,11690.111224008953
75477.59,79007.18344752217,3529.593447522173
18030.36,20901.84442964303,2871.484429643031
4576.17,18196.458857539226,13620.288857539226
70237.34,32249.891245530358,-37987.44875446964
25686.29,14991.15497178938,-10695.135028210621
18234.02,36892.016696143175,18657.996696143175
108535.12,83515.18401730646,-25019.93598269354
27906.85,55807.154530116306,27900.304530116307
115806.31,60542.28974678773,-55264.02025321227
74511.75,89002.05333411123,14490.303334111231
35624.65,29415.04144291135,-6209.60855708865
15330.47,15209.21156928291,-121.25843071708914
60988.3,64217.98770746365,3229.6877074636504
37443.03,27742.204645281112,-9700.825354718887
58029.53,49944.321005637416,-8085.208994362583
75204.54,77133.99999512313,1929.4599951231357
166209.68,49192.346975296,-117017.33302470398
83729.66,114144.6238284155,30414.963828415493
75745.78,98752.09156252918,23006.311562529183
115171.96,118509.18113350979,3337.221133509782
9121.9,16637.02028552234,7515.12028552234
7896.46,43091.67794386966,35195.21794386966
109824.26,82898.96503367234,-26925.294966327652
65746.74,75728.33027212557,9981.59027212557
63209.39,72480.8068327276,9271.416832727598
5459.94,62390.443945756975,56930.50394575697
80066.19,123907.38775889485,43841.19775889485
21517.58,33878.62436719924,12361.04436719924
59386.92,53732.191633860166,-5654.728366139832
82801.76,91459.66565071349,8657.905650713496
79225.06,121607.83671841488,42382.77671841488
61301.1,9653.98991837554,-51647.11008162446
18104.95,17089.756215432113,-1015.1937845678876
80511.67,74014.86349771573,-6496.806502284264
3903.7,31627.097109762617,27723.397109762616
180369.71,106694.19074061516,-73675.51925938483
49726.88,72533.63768147951,22806.75768147951
41230.34,24857.736804802924,-16372.603195197073
9469.46,50614.76783182393,41145.30783182393
87875.51,50156.43775131678,-37719.07224868322
25335.6,30330.595964581713,4994.995964581714
44355.24,19347.755929599945,-25007.484070400053
32138.16,26989.90927070585,-5148.250729294148
30421.78,33308.474617214604,2886.6946172146054
111933.84,103726.91351828724,-8206.926481712755
11281.28,24270.22384772917,12988.943847729168
48572.76,17565.399495204787,-31007.360504795215
22347.61,33479.531135901234,11131.921135901233
14277.49,102180.86412083343,87903.37412083342
78702.86,117317.08572674586,38614.22572674586
13878.6,52461.6735973292,38583.0735973292
8127.82,74892.01467463613,66764.19467463612
56378.12,27556.220640586565,-28821.899359413437
6926.62,46451.84801729237,39525.228017292364
52836.41,21533.993152140414,-31302.41684785959
290785.44,110779.56369995058,-180005.87630004942
80236.98,82795.44607027192,2558.4660702719266
20632.54,23013.779287384226,2381.2392873842255
9482.53,30903.09928966398,21420.56928966398
51383.5,76353.47704552996,24969.97704552996
33987.6,43583.07862413133,9595.478624131334
10805.5,47709.508938877516,36904.008938877516
55627.3,106382.10145690493,50754.80145690493
22149.11,111110.70773724787,88961.59773724787
38272.26,38561.37102078368,289.1110207836755
40447.6,108131.38244396696,67683.78244396695
9329.38,51310.104250463286,41980.72425046329
9604.28,25445.53279670317,15841.25279670317
90099.18,86275.84204651666,-3823.3379534833366
48531.3,24612.679122104506,-23918.620877895497
64569.18,91667.90113715362,27098.721137153618
34112.58,40999.301965058665,6886.721965058663
115807.05,120997.79398170748,5190.743981707477
27180.43,69803.73428944187,42623.30428944187
71950.26,72503.62959298896,553.3695929889655
10930.22,33877.77132883246,22947.55132883246
5879.64,26964.90456002934,21085.26456002934
22617.06,4485.002059125862,-18132.05794087414
85310.86,23505.569313477063,-61805.29068652294
79200.97,45095.940157319164,-34105.02984268084
11606.88,0.0,-11606.88
64468.19,38428.94079259112,-26039.24920740888
153973.18,111594.26913930682,-42378.91086069317
134016.8,89932.53907946861,-44084.26092053138
89317.54,80947.8236300949,-8369.716369905087
35353.88,11722.063971332154,-23631.816028667843
113783.06,98788.37176740897,-14994.688232591026
60039.7,50039.87590125694,-9999.824098743054
82103.71,77603.33696688921,-4500.3730331107945
143315.68,58553.43044010757,-84762.24955989243
6215.62,56470.45121176837,50254.83121176837
108791.52,106182.8137085221,-2608.706291477909
60979.04,60438.84500341419,-540.1949965858075
10286.05,25806.532227107215,15520.482227107215
47977.94,56532.00635077344,8554.066350773435
36393.54,85409.88914062569,49016.34914062569
59437.74,93576.41821790146,34138.67821790146
74695.86,81711.50619982832,7015.646199828319
112164.4,93034.52126374308,-19129.878736256913
113711.62,87133.8001163828,-26577.819883617194
49996.76,64149.64840432148,14152.888404321478
84579.42,91266.70205803707,6687.282058037075
64841.44,63880.65601107399,-960.783988926014
55208.78,32648.640695555725,-22560.139304444274
35408.22,16201.262697556223,-19206.957302443778
50094.78,71034.6466476561,20939.866647656105
101943.77,67305.81975893237,-34637.950241067636
41729.68,43563.14243278763,1833.46243278763
137850.4,76614.36488332463,-61236.03511667537
72338.6,111293.06926476597,38954.46926476597
109863.76,117920.98453463108,8057.224534631081
11772.62,32135.19867220265,20362.578672202646
48978.0,37014.341078677986,-11963.658921322014
100248.5,109457.87471358886,9209.374713588855
98459.33,102555.36585899035,4096.035858990348
98304.01,56809.42081786942,-41494.58918213058
111260.38,107511.27490134412,-3749.105098655884
9799.72,24283.7723955029,14484.0523955029
116679.92,101440.3359151076,-15239.584084892398
86047.36,98124.08803486361,12076.728034863612
103288.98,40446.67539362946,-62842.30460637053
84203.92,62028.213097254855,-22175.706902745143
99719.49,102905.29008926611,3185.8000892661075
106202.2,110562.91901313333,4360.719013133334
33508.32,53498.281756630655,19989.961756630655
93094.94,74341.70896768634,-18753.231032313663
18494.26,20649.752001577282,2155.492001577284
51478.36,81640.49130275045,30162.13130275045
7107.12,18388.520040264928,11281.400040264929
86549.88,42338.424319493184,-44211.45568050682
69978.37,91723.28564584281,21744.91564584282
118091.43,116035.66970778574,-2055.760292214254
72053.86,89406.91145011617,17353.051450116167
9389.44,44655.42685352553,35265.98685352553
111115.58,64866.13822775809,-46249.44177224191
125893.46,91721.47157969896,-34171.988420301044
20151.74,20561.913857927597,410.17385792759524
15307.26,24545.9220953138,9238.662095313799
27074.34,50654.86731558112,23580.52731558112
137101.76,102129.72788991369,-34972.03211008632
24426.78,17148.19887115991,-7278.581128840087
4090.9,34627.00634288501,30536.10634288501
12575.0,27582.833173180356,15007.833173180356
17497.15,0.0,-17497.15
84089.14,80623.09995341193,-3466.0400465880666
3690.8,2783.380777125054,-907.4192228749462
13805.3,0.0,-13805.3
36738.47,50184.1852324742,13445.715232474198
13743.21,30317.43713074839,16574.22713074839
98739.0,103004.87247871258,4265.872478712583
54733.42,15463.714762941148,-39269.70523705885
9291.7,22908.210348488115,13616.510348488115
19829.78,82142.5369378844,62312.756937884405
87920.18,43525.88652757038,-44394.293472429614
106431.76,86147.53334720194,-20284.226652798054
30221.91,58156.46932763588,27934.55932763588
96957.94,79482.04202506813,-17475.897974931868
57776.42,91462.05537974183,33685.63537974183
120824.37,82620.5430108778,-38203.8269891222
81656.11,42901.96200767901,-38754.14799232099
22440.1,36677.11431047016,14237.014310470164
101089.3,88224.90333456345,-12864.39666543655
