actual,predicted,error
91554.0,81187.77767015212,-10366.222329847878
178946.16,129621.74125628859,-49324.418743711416
20155.84,26116.01041095758,5960.17041095758
999.38,4805.63529171978,3806.25529171978
992.04,2446.3434030390204,1454.3034030390204
42670.36,59873.012577396614,17202.652577396613
2481.14,18307.450520560073,15826.310520560073
24791.57,10151.74407559641,-14639.825924403589
97723.72,19558.568883263444,-78165.15111673655
97312.52,77670.827832965,-19641.692167035
1998.7,26943.3327098225,24944.6327098225
34903.27,53009.37462413499,18106.10462413499
1998.7,21430.47091580801,19431.77091580801
66551.4,54427.249437728475,-12124.15056227152
39551.79,14878.017343219333,-24673.772656780668
49517.36,60220.79664320058,10703.436643200577
64263.9,24067.117137703375,-40196.782862296626
22760.07,83350.61179931874,60590.54179931874
6638.84,12852.684229319315,6213.844229319315
1099.17,7195.928619227929,6096.758619227929
101302.77,56955.13877497095,-44347.63122502906
101498.88,67041.94900951866,-34456.93099048134
101106.65,68752.68501705538,-32353.964982944613
999.48,4243.253543002764,3243.7735430027637
2828.11,13181.696836311361,10353.58683631136
92125.94,107201.60066460523,15075.660664605224
14255.74,10142.378651113897,-4113.361348886103
106208.54,20365.436976944675,-85843.10302305532
85527.56,89458.47199492775,3930.911994927752
14121.08,2917.4214095795014,-11203.658590420499
8761.98,10694.530010152706,1932.5500101527068
110922.87,68876.02900449191,-42046.840995508086
15227.52,8209.76170231944,-7017.758297680561
96155.25,15264.295459589963,-80890.95454041004
34428.18,17266.27922002293,-17161.90077997707
76588.58,89739.49737714815,13150.917377148144
84010.25,113685.93027091732,29675.68027091732
1998.7,18472.305148201754,16473.605148201754
91678.82,19999.845605413542,-71678.97439458646
78727.64,78357.34757033474,-370.2924296652636
71411.16,73180.05650685924,1768.896506859237
42869.59,27331.940246695474,-15537.649753304522
18052.56,11109.876201796245,-6942.683798203756
89985.96,39782.99065433333,-50202.96934566668
1181.0,11906.745792169575,10725.745792169575
1998.7,20982.30317902891,18983.60317902891
38266.35,15584.34699016216,-22682.00300983784
70836.76,68417.89448465103,-2418.865515348967
20243.81,21037.564772948208,793.7547729482067
65896.77,95601.28730113983,29704.51730113983
98718.3,24037.53830178629,-74680.76169821371
10466.53,10922.777200106515,456.24720010651436
80350.9,87433.65540377643,7082.755403776435
75840.07,90725.51235948413,14885.442359484121
90363.24,64272.80006655015,-26090.439933449852
57320.22,45307.30991303893,-12012.91008696107
1998.7,13017.74478594875,11019.044785948749
8476.06,4068.3385632847035,-4407.721436715296
107484.71,18757.687872375554,-88727.02212762446
12787.93,6430.476357556602,-6357.453642443398
50637.49,28124.590233591927,-22512.89976640807
78001.48,77939.86854518304,-61.61145481695712
38211.07,12067.8471902715,-26143.2228097285
53340.23,11382.743098988441,-41957.486901011565
28380.24,39708.51617992656,11328.27617992656
40564.56,13407.192596078272,-27157.367403921726
1998.7,32120.43576901035,30121.73576901035
1817.15,9702.745027371564,7885.595027371564
92942.67,55140.12473652977,-37802.54526347023
999.48,2897.444470417569,1897.964470417569
22107.58,12234.111724180222,-9873.46827581978
150099.27,118893.62533484804,-31205.64466515195
87424.9,86277.77545731551,-1147.1245426844835
12428.2,15406.910217419503,2978.7102174195024
163342.09,17787.383237242753,-145554.70676275724
1998.7,14332.385166983075,12333.685166983074
60416.92,20195.777715845656,-40221.14228415434
109099.42,87349.11185738936,-21750.308142610636
999.48,2045.7188169693113,1046.2388169693113
181.55,2639.1098806516893,2457.559880651689
88346.27,64044.22239604474,-24302.047603955267
23527.4,33036.05434619676,9508.65434619676
105539.32,88543.62449485758,-16995.69550514243
8695.23,8862.941458150732,167.71145815073214
76906.94,88992.17358209191,12085.23358209191
182392.69,110088.72146457857,-72303.96853542143
7037.33,14214.846195036704,7177.516195036704
999.48,2672.0528753460103,1672.5728753460103
14696.02,10241.09163771903,-4454.928362280971
76153.31,96715.16438245836,20561.85438245836
999.48,7487.196577246682,6487.7165772466815
82408.71,101248.55204390493,18839.842043904922
1998.7,17114.594007482265,15115.894007482264
59628.33,15485.615147916882,-44142.71485208312
8754.82,27311.357926992954,18556.537926992954
1983.75,10478.34151347129,8494.59151347129
59692.7,38459.321534285344,-21233.378465714653
53458.1,74758.48210067913,21300.382100679133
102195.82,103335.72510998859,1139.9051099885837
1998.7,22620.340225594817,20621.640225594816
12873.15,13133.60043615136,260.4504361513609
5572.35,24245.483742009677,18673.133742009675
56384.81,13158.631070179345,-43226.17892982066
3547.33,14994.011268785596,11446.681268785596
24185.9,20574.950708213935,-3610.949291786066
1998.7,2699.2050396445757,700.5050396445756
345.16,4741.471761822687,4396.311761822687
1998.7,19147.220713429837,17148.520713429836
107880.22,85761.25558185659,-22118.964418143412
4866.7,9451.806663028436,4585.106663028436
1635.6,3263.6232305372023,1628.0232305372024
2444.25,98436.99833384487,95992.74833384487
1817.15,12499.230593452756,10682.080593452756
170015.66,79928.45749777055,-90087.20250222945
999.48,1210.3491308365265,210.86913083652644
72877.54,104968.62180775295,32091.081807752955
73415.78,17583.533626124492,-55832.2463738755
826.9,2744.662992873463,1917.7629928734627
28647.81,86161.64234414532,57513.832344145325
102247.94,103038.87784304797,790.9378430479701
56364.32,75726.38879126462,19362.068791264617
53196.66,34324.99279573523,-18871.667204264777
72846.72,11211.876074082931,-61634.84392591707
69033.96,84099.34270558055,15065.382705580545
2097.37,19659.72931491522,17562.359314915222
1998.7,17427.802988129486,15429.102988129485
78804.7,13024.277711939443,-65780.42228806055
181.55,9654.768813247221,9473.218813247222
1998.7,15703.82611582695,13705.12611582695
57686.34,49246.8759433914,-8439.464056608595
65367.82,16003.081639712736,-49364.738360287265
91665.87,68208.31480339445,-23457.55519660555
76344.75,88950.73976865872,12605.989768658721
84938.89,78557.65916518548,-6381.230834814516
72338.12,93693.75846731951,21355.638467319513
99206.02,99689.11078755725,483.09078755724477
10066.04,11908.94989398482,1842.909893984819
2557.6,5992.185673522022,3434.585673522022
174798.2,80823.8257037623,-93974.37429623771
508.74,3418.67062306042,2909.9306230604197
32567.1,16141.829141251203,-16425.270858748794
1998.7,24256.755017039643,22258.055017039642
27158.9,13226.930110996358,-13931.969889003643
1998.7,15986.10969004643,13987.40969004643
9219.1,13839.58456323447,4620.4845632344695
6284.36,3475.3502658134025,-2809.009734186597
2261.26,11268.132195473247,9006.872195473246
28821.09,10955.845667110778,-17865.244332889222
25620.62,10702.896239339525,-14917.723760660474
1998.7,10640.405138337408,8641.705138337407
10731.69,6801.931756679095,-3929.7582433209054
38106.38,12047.384276089286,-26058.99572391071
55536.11,16302.698062182571,-39233.41193781743
1671.58,19801.921004804346,18130.341004804344
26641.35,45386.09032150065,18744.74032150065
96038.76,72585.19712859235,-23453.562871407645
1835.14,14098.763273974291,12263.623273974292
14477.62,8351.801580321444,-6125.818419678557
13701.3,4335.591119268809,-9365.70888073119
1998.7,21999.07473478498,20000.37473478498
2541.12,7585.0569070648435,5043.936907064844
56847.14,51115.76127646584,-5731.378723534159
11944.03,42559.86137348851,30615.83137348851
84807.62,20631.966515093718,-64175.653484906274
45963.19,38510.587306954454,-7452.602693045548
17574.93,9961.056106188542,-7613.873893811458
13576.78,10899.475035605601,-2677.3049643943996
84863.84,111513.14534158561,26649.305341585612
11836.05,16548.188742755494,4712.138742755495
64631.09,43622.820505872,-21008.269494128
999.43,7472.147202841644,6472.7172028416435
73907.64,67004.68729430392,-6902.95270569608
1998.7,16200.14164918554,14201.441649185539
53753.14,35502.33535589973,-18250.804644100266
176308.51,95617.29403769935,-80691.21596230066
36538.08,9875.193679368787,-26662.886320631216
151303.71,77671.98402989238,-73631.72597010761
93377.93,73758.21020073557,-19619.71979926442
21438.09,9173.845220462415,-12264.244779537585
67012.76,57278.86661524533,-9733.893384754665
999.48,2500.471193514849,1500.9911935148489
85976.24,70220.88075778367,-15755.359242216335
24250.08,12755.45027854595,-11494.629721454052
64698.0,72704.84802898407,8006.848028984066
43676.94,8513.684135847525,-35163.25586415248
835.9,9650.03017638897,8814.13017638897
1998.7,9781.411577706911,7782.711577706911
39477.02,34929.481679955534,-4547.538320044463
73871.16,68816.16328607807,-5054.996713921937
77861.0,48849.34385847456,-29011.65614152544
42156.1,9509.728644564557,-32646.37135543544
8774.57,10574.17550753798,1799.6055075379809
59642.64,67596.47385972753,7953.833859727529
1998.7,14747.337581348113,12748.637581348112
38169.07,12272.250110425273,-25896.819889574726
83045.3,91851.56281879886,8806.26281879886
3846.39,24741.454308369222,20895.064308369223
1980.71,15436.633081864313,13455.923081864312
74415.8,77052.4147116614,2636.614711661401
1635.6,15270.35703260589,13634.75703260589
55435.14,55933.296209978034,498.1562099780349
61538.21,62007.35993105322,469.14993105322355
108219.36,25194.96464445086,-83024.39535554915
999.48,1737.3606995304494,737.8806995304494
1998.7,8363.297443407666,6364.597443407666
56422.07,75454.0023656326,19031.932365632594
18615.7,92263.17671801346,73647.47671801347
24071.44,14748.161382529192,-9323.278617470807
1998.7,16562.44210942088,14563.74210942088
91714.26,71031.10324505648,-20683.156754943513
56620.91,40554.12819201955,-16066.781807980457
26945.16,33256.212890360846,6311.0528903608465
90850.38,96505.15066216572,5654.770662165713
8599.48,12059.63946420029,3460.159464200291
1998.7,11555.906314384798,9557.206314384797
18645.64,9182.539401314743,-9463.100598685256
20281.26,28923.681767895134,8642.421767895135
7747.06,11612.67069760408,3865.61069760408
3114.46,15010.11700836561,11895.657008365612
10705.58,15409.305331888654,4703.725331888654
53348.44,55916.37855099353,2567.938550993531
302042.58,73827.63051581992,-228214.94948418008
917.69,2507.717843705429,1590.027843705429
26163.22,33139.83565476607,6976.615654766072
14797.21,13416.729155345089,-1380.4808446549105
6214.86,19019.23332547659,12804.37332547659
25163.98,59625.91464536166,34461.93464536166
33101.9,15281.390544626242,-17820.509455373758
42319.9,14746.075138582635,-27573.824861417364
999.47,6833.431217714684,5833.961217714684
46888.89,45741.763825352886,-1147.1261746471137
20766.26,24846.08076874508,4079.8207687450813
999.32,3543.6132005450827,2544.2932005450825
9142.84,18039.86804017825,8897.028040178251
102314.54,74390.25151443669,-27924.288485563302
7980.0,12720.002103762237,4740.002103762237
10466.56,9445.824562338608,-1020.7354376613912
22030.94,36446.489341989785,14415.549341989787
1998.7,10512.535798952455,8513.835798952454
1817.15,11423.542099692379,9606.392099692379
84667.36,62614.617042223814,-22052.742957776187
34000.82,20141.735208173865,-13859.084791826135
42795.95,12741.390805381168,-30054.55919461883
55063.1,19769.248671534253,-35293.851328465746
67484.53,69377.86918343556,1893.339183435557
28221.32,13853.125393149594,-14368.194606850406
1998.7,13222.373322033083,11223.673322033083
81811.73,121667.07694264283,39855.346942642835
1998.7,42887.02445052827,40888.32445052827
73767.37,105088.51627197617,31321.146271976177
74455.92,76257.48760423851,1801.5676042385167
32339.14,30529.79471837737,-1809.3452816226309
57792.41,67754.50165589912,9962.091655899116
75805.09,19241.320840299963,-56563.76915970004
8370.8,9912.386738225749,1541.5867382257493
2452.32,15064.735147600235,12612.415147600235
9791.14,44796.12024295629,35004.98024295629
57099.17,17266.355811856964,-39832.814188143035
1998.7,10534.882979101369,8536.182979101368
10016.96,17738.872831812514,7721.912831812515
62313.02,43756.629164505466,-18556.39083549453
73824.18,88132.20926793337,14308.02926793338
35739.21,5797.960726448482,-29941.24927355152
181.55,9801.942553350267,9620.392553350268
62479.72,17807.955324626288,-44671.76467537371
104932.04,86881.6581001942,-18050.381899805798
1998.7,20044.47837932167,18045.77837932167
10332.54,10352.97857565454,20.438575654539818
45011.63,57207.18561651059,12195.555616510595
95631.87,81611.85407427333,-14020.015925726664
23044.68,7334.832018652074,-15709.847981347926
32025.96,51011.6989797107,18985.738979710703
1998.7,8525.177472773148,6526.477472773148
51636.89,87334.70148747071,35697.81148747071
108374.12,106329.42835690784,-2044.6916430921556
116936.8,96066.5640029319,-20870.2359970681
34133.53,9136.052234016934,-24997.477765983065
44587.98,17184.86122559914,-27403.118774400864
21428.99,13602.7810223722,-7826.208977627801
28752.34,16371.352965695414,-12380.987034304586
66199.31,84780.19006791331,18580.880067913313
145581.18,19099.499408205174,-126481.68059179482
3982.0,6352.431237908028,2370.4312379080284
917.6,2732.2577618327505,1814.6577618327506
85444.24,78236.70215202008,-7207.537847979926
23802.74,7089.254268857267,-16713.485731142733
61865.46,78078.57655258321,16213.116552583211
33477.64,16572.898790914798,-16904.7412090852
80039.13,92196.77137045788,12157.641370457874
1998.7,16847.839568022588,14849.139568022587
49019.52,14991.065347491643,-34028.45465250836
6856.78,8668.873607619082,1812.093607619082
58931.64,88853.32889387534,29921.68889387534
82799.59,21102.741988234964,-61696.84801176503
35357.3,14917.666045199945,-20439.633954800058
15385.58,7224.4885497331,-8161.0914502669
61079.87,86752.46571945932,25672.595719459314
1671.62,4275.046979017134,2603.426979017134
42860.87,12970.408210572255,-29890.461789427747
9026.12,16381.494297871528,7355.374297871527
363.1,3301.238645835262,2938.138645835262
120565.43,73135.83549250173,-47429.59450749826
1998.7,19156.093075219032,17157.39307521903
77801.44,62068.36369522819,-15733.076304771814
63081.73,59516.987854630504,-3564.7421453694988
15892.31,21489.71055986418,5597.40055986418
110608.38,98016.04546975387,-12592.334530246138
18909.56,58976.85250727132,40067.29250727131
817.89,2334.3305175611836,1516.4405175611837
1998.7,49404.06399070071,47405.36399070072
34787.18,15393.712697158884,-19393.467302841116
1998.7,15628.413832896043,13629.713832896043
50342.18,63770.36464138775,13428.18464138775
65206.36,18259.211649066867,-46947.14835093313
10378.86,11319.753014946644,940.8930149466432
80228.72,67343.84702215284,-12884.87297784716
61865.46,62555.084188680456,689.6241886804564
79808.57,15169.923814942866,-64638.64618505714
1998.7,12708.653785341996,10709.953785341995
102352.58,83018.69452766166,-19333.88547233834
19557.01,23565.235220304414,4008.2252203044154
84818.77,10493.892403566126,-74324.87759643389
82524.85,94394.29381762774,11869.443817627733
24987.89,19801.921004804346,-5185.968995195653
3419.78,12144.87796606408,8725.097966064079
13356.66,14495.494615867621,1138.8346158676213
1998.7,5964.461651667946,3965.7616516679464
64227.14,95056.62426202373,30829.484262023732
19627.38,6014.629989728766,-13612.750010271235
23505.71,19819.44731925546,-3686.2626807445376
1998.7,14802.873077052662,12804.173077052661
70546.88,14761.447921326186,-55785.43207867382
50924.0,69062.54835023532,18138.548350235316
131197.02,85368.88314605254,-45828.13685394745
195653.24,76733.73903648295,-118919.50096351704
