dataset,actual,predicted,age,living_setting,error
train,1998.7,19551.788388961417,71.0,FH,17553.088388961416
train,56763.32,45601.73343978419,40.0,ILSL,-11161.586560215808
train,19900.62,40124.25082200218,36.0,ILSL,20223.63082200218
train,48684.6,72954.38171656258,42.0,RH2,24269.781716562582
train,13419.03,29641.139876522884,65.0,FH,16222.109876522883
train,150248.36,56139.68508124401,20.0,RH1,-94108.67491875598
train,60732.82,20444.11927186708,46.0,FH,-40288.70072813292
train,1998.7,33757.03811931898,27.0,FH,31758.33811931898
train,70251.26,88232.50924903934,32.0,RH1,17981.24924903935
train,1998.7,33516.44403580945,38.0,FH,31517.74403580945
train,40419.07,35185.76747327679,30.0,FH,-5233.302526723208
train,14694.88,16011.251031140791,41.0,FH,1316.3710311407922
train,1998.7,38904.24033257805,29.0,FH,36905.54033257805
train,197525.76,40471.138205645366,60.0,FH,-157054.62179435464
train,1998.7,15707.595885008712,43.0,FH,13708.895885008711
train,52858.31,26974.22490081962,51.0,RH4,-25884.085099180378
train,119277.7,129716.66947683385,41.0,RH1,10438.969476833852
train,1998.7,52375.962942447855,28.0,FH,50377.26294244786
train,46838.99,37101.23194097442,56.0,RH4,-9737.758059025575
train,37421.68,21046.059161164412,45.0,FH,-16375.620838835588
train,41892.56,72457.53402102836,49.0,RH1,30564.974021028363
train,1984.84,103421.71123896213,32.0,RH1,101436.87123896214
train,1998.7,20838.51180792151,22.0,FH,18839.81180792151
train,65155.58,18908.69564993566,47.0,FH,-46246.88435006434
train,1998.7,24297.38725832286,23.0,FH,22298.687258322858
train,44910.27,19423.848711870305,30.0,FH,-25486.42128812969
train,16224.04,26027.322571232817,27.0,FH,9803.282571232816
train,39495.28,31884.444505521133,36.0,FH,-7610.835494478866
train,68689.36,124745.37787931849,34.0,RH1,56056.01787931849
train,181.55,26568.850312562165,40.0,FH,26387.300312562165
train,175404.84,101441.55126990534,37.0,RH1,-73963.28873009466
train,61061.0,19320.4988966938,32.0,FH,-41740.501103306204
train,1998.7,27900.737525728182,43.0,FH,25902.03752572818
train,33333.98,40064.49601716747,26.0,FH,6730.516017167465
train,102219.88,37473.32683242075,44.0,FH,-64746.55316757925
train,101811.52,37004.30517087119,33.0,FH,-64807.21482912882
train,992.04,10216.789717986881,12.0,FH,9224.74971798688
train,37339.14,22217.606424549776,23.0,ILSL,-15121.533575450223
train,67078.7,52185.816103405574,51.0,ILSL,-14892.883896594423
train,1998.7,38835.86015461017,23.0,FH,36837.160154610174
train,16075.4,35047.62052236183,55.0,ILSL,18972.22052236183
train,13300.43,115530.2599057504,32.0,RH1,102229.8299057504
train,10145.28,23461.075068143276,32.0,FH,13315.795068143276
train,53732.7,54373.84472384883,35.0,RH1,641.1447238488327
train,12905.88,14418.488410028871,23.0,FH,1512.6084100288717
train,5637.56,40833.23749841343,22.0,FH,35195.67749841343
train,66631.2,92519.9198338058,43.0,RH1,25888.719833805808
train,52129.16,52938.71101182601,43.0,RH4,809.5510118260063
train,20900.62,21182.597892982263,60.0,FH,281.97789298226417
train,6971.5,10924.822165036516,36.0,FH,3953.322165036516
train,1835.14,41913.478825252816,41.0,FH,40078.33882525282
train,51539.16,45400.91510857966,67.0,RH1,-6138.244891420341
train,78838.9,22217.681716839066,49.0,FH,-56621.218283160924
train,425.75,4626.465045885525,18.0,FH,4200.715045885525
train,1998.7,44520.05988620812,26.0,FH,42521.35988620812
train,1916.93,15475.140546815668,20.0,FH,13558.210546815668
train,26005.12,10596.675391348605,17.0,FH,-15408.444608651394
train,999.48,11384.78675293164,11.0,FH,10385.306752931641
train,1163.02,11309.244777426087,13.0,FH,10146.224777426087
train,33495.57,37522.205347427225,26.0,ILSL,4026.6353474272255
train,999.48,12379.794156262305,7.0,FH,11380.314156262306
train,54392.61,16431.93879542043,24.0,FH,-37960.67120457957
train,62826.98,56384.07566381544,69.0,RH1,-6442.9043361845615
train,1344.46,34481.54800251286,43.0,FH,33137.088002512864
train,66311.88,85491.97366200827,58.0,RH3,19180.093662008265
train,71210.58,83467.06209178871,33.0,RH1,12256.482091788712
train,7677.23,14809.841607930377,61.0,FH,7132.611607930377
train,37516.8,66811.13419607787,26.0,RH1,29294.334196077863
train,745.11,13407.78257547081,7.0,FH,12662.67257547081
train,6528.36,21093.429570375585,38.0,FH,14565.069570375585
train,12868.7,12664.422876308143,41.0,FH,-204.27712369185792
train,37988.76,36290.75575843792,55.0,FH,-1698.0042415620846
train,124821.14,21760.237185060898,24.0,FH,-103060.9028149391
train,139477.74,39737.27975144477,19.0,RH1,-99740.46024855523
train,55550.6,14879.453671661802,22.0,FH,-40671.146328338196
train,65166.46,24477.440167818295,36.0,FH,-40689.0198321817
train,187503.1,138930.5717488989,31.0,RH1,-48572.52825110112
train,1998.7,20470.549903019015,38.0,FH,18471.849903019014
train,39109.62,79082.22482115321,70.0,RH1,39972.60482115321
train,53370.84,72675.74482327871,57.0,RH1,19304.904823278717
train,77450.47,76758.676265249,76.0,RH1,-691.7937347510015
train,1998.7,23168.52039753287,25.0,FH,21169.82039753287
train,999.47,21917.822027319606,15.0,RH1,20918.352027319605
train,76376.82,88597.35232545101,39.0,RH1,12220.532325451
train,84934.36,18597.644870570577,53.0,FH,-66336.71512942942
train,182491.21,94904.77192166849,35.0,RH1,-87586.4380783315
train,1998.7,22065.063725591295,35.0,FH,20066.363725591294
train,3665.35,29991.697953377847,33.0,FH,26326.347953377848
train,126808.79,28166.573569876862,24.0,FH,-98642.21643012314
train,55803.87,89079.50379770137,65.0,RH1,33275.63379770137
train,3738.16,20750.3510202732,42.0,FH,17012.1910202732
train,37707.33,21210.012532416273,28.0,FH,-16497.31746758373
train,1998.7,14683.781085453295,29.0,FH,12685.081085453294
train,71000.38,77646.67345116795,35.0,RH1,6646.293451167949
train,154229.48,90712.18589186878,35.0,RH1,-63517.29410813123
train,1998.7,8896.366608450839,49.0,FH,6897.666608450839
train,91626.54,70640.53051895049,25.0,RH1,-20986.009481049507
train,4500.95,33581.05758509321,22.0,FH,29080.107585093207
train,1998.7,23714.419503095298,29.0,FH,21715.719503095297
train,43112.46,24901.617573762134,26.0,ILSL,-18210.842426237865
train,1704.79,17532.361100292164,45.0,FH,15827.571100292163
train,75467.6,70124.64832881888,31.0,RH3,-5342.95167118113
train,31492.6,12039.709736387698,49.0,FH,-19452.890263612302
train,3312.48,8462.331168459144,16.0,FH,5149.851168459145
train,3349.9,14906.308886277018,48.0,FH,11556.408886277019
train,40217.72,33558.652245152254,36.0,RH1,-6659.067754847747
train,83244.18,99210.79152074803,45.0,RH1,15966.611520748032
train,14980.25,24096.590674536517,32.0,FH,9116.340674536517
train,6156.45,14299.081513521487,37.0,FH,8142.631513521487
train,10303.84,13766.005650972733,44.0,FH,3462.1656509727327
train,30838.56,7194.3028229234815,17.0,FH,-23644.25717707652
train,1998.52,54333.075158200816,22.0,FH,52334.55515820082
train,1803.32,27090.808478664865,38.0,FH,25287.488478664865
train,1835.14,20922.613726403946,23.0,FH,19087.473726403947
train,134400.76,135001.06233910262,51.0,RH1,600.3023391026072
train,179567.46,93060.04283649969,41.0,RH1,-86507.4171635003
train,94260.84,89744.59694647393,59.0,RH3,-4516.243053526065
train,38020.68,48537.43321035546,52.0,RH1,10516.753210355462
train,62121.62,20321.231454682933,28.0,FH,-41800.388545317066
train,4480.17,15029.153280527278,28.0,FH,10548.983280527278
train,70832.23,51362.7118152673,47.0,ILSL,-19469.518184732697
train,90462.87,78012.68210516279,67.0,RH1,-12450.187894837203
train,70058.26,44564.29222142554,19.0,RH2,-25493.967778574457
train,1998.7,26463.601407327278,22.0,FH,24464.901407327277
train,8744.3,25781.622909747708,32.0,ILSL,17037.32290974771
train,1835.14,22574.21730592568,30.0,FH,20739.07730592568
train,69830.88,76137.35477493775,49.0,RH1,6306.474774937742
train,3390.23,10241.37853971706,42.0,FH,6851.14853971706
train,72363.0,87345.74287799509,40.0,RH1,14982.742877995086
train,48904.22,93819.70051070787,74.0,RH1,44915.48051070787
train,1998.7,40774.05061341303,65.0,ILSL,38775.35061341303
train,14603.15,40780.50316392432,48.0,ILSL,26177.353163924316
train,49475.02,108530.38262944645,40.0,RH1,59055.362629446456
train,19294.98,13506.234397531587,35.0,FH,-5788.7456024684125
train,30150.98,26030.44899179637,21.0,FH,-4120.53100820363
train,47824.4,49488.405648800566,66.0,RH4,1664.0056488005648
train,10673.48,12091.567081365614,37.0,FH,1418.0870813656147
train,95329.11,26647.834883512358,60.0,FH,-68681.27511648764
train,129074.65,85850.6015554446,44.0,ILSL,-43224.04844455539
train,63275.97,49767.95370138011,42.0,ILSL,-13508.016298619892
train,112860.56,104301.35150798649,60.0,RH1,-8559.20849201351
train,200270.38,46141.68152099485,57.0,FH,-154128.69847900516
train,2121.64,16490.196284222427,50.0,FH,14368.556284222428
train,52330.34,58756.00670273334,53.0,RH1,6425.666702733346
train,84627.06,87590.53863757066,28.0,RH1,2963.478637570661
train,11119.98,31650.800519383618,59.0,ILSL,20530.82051938362
train,999.48,7870.392622417163,16.0,FH,6870.912622417163
train,32755.88,35804.32092777292,25.0,FH,3048.4409277729173
train,81389.22,63206.6841922298,32.0,RH1,-18182.535807770204
train,52844.26,25425.989427028562,46.0,FH,-27418.27057297144
train,1640.28,11309.434098444783,42.0,FH,9669.154098444782
train,1998.7,21587.80623330604,41.0,FH,19589.10623330604
train,49213.08,56940.779968376184,50.0,RH1,7727.699968376182
train,1998.62,24775.793700328595,43.0,FH,22777.173700328596
train,490.68,39445.584501676356,30.0,FH,38954.904501676356
train,18837.58,14552.067998572587,38.0,FH,-4285.512001427414
train,63410.13,66865.61911886698,53.0,ILSL,3455.489118866979
train,10164.52,11369.253501504954,53.0,FH,1204.733501504954
train,46426.51,15533.991853616626,23.0,FH,-30892.518146383376
train,85240.92,47952.512393980294,18.0,RH1,-37288.407606019704
train,9984.0,29896.766302876775,40.0,ILSL,19912.766302876775
train,103827.2,42912.88398027316,35.0,FH,-60914.31601972684
train,5648.5,8325.781062108996,50.0,FH,2677.2810621089957
train,54853.46,30776.399780060063,44.0,ILSL,-24077.060219939936
train,999.48,6009.344134115748,15.0,FH,5009.864134115747
train,29695.49,52781.32378859916,71.0,ILSL,23085.83378859916
train,1998.7,18780.748912486466,40.0,FH,16782.048912486465
train,2343.88,23037.682420391822,52.0,ILSL,20693.80242039182
train,65323.93,60760.72128592444,56.0,ILSL,-4563.208714075561
train,38923.14,12365.79990416449,45.0,FH,-26557.34009583551
train,66201.35,36020.222627174335,37.0,FH,-30181.12737282567
train,41604.33,45678.0315786252,69.0,ILSL,4073.7015786252014
train,153623.98,64643.8802646378,20.0,RH1,-88980.09973536221
train,63442.74,94060.95649509256,42.0,RH1,30618.216495092558
train,13968.52,11751.45267559931,25.0,FH,-2217.0673244006903
train,77608.65,77030.20367675042,45.0,RH1,-578.4463232495764
train,70874.1,121833.28371742915,46.0,RH1,50959.18371742914
train,17583.53,14427.61062532451,24.0,FH,-3155.919374675488
train,106997.34,122525.22493551446,36.0,RH1,15527.884935514463
train,12341.51,44190.85530590153,53.0,ILSL,31849.34530590153
train,32698.86,25109.532389532964,34.0,FH,-7589.327610467037
train,57204.22,60010.12049961219,46.0,RH1,2805.9004996121876
train,32417.88,21639.155951659075,24.0,FH,-10778.724048340926
train,41804.1,38202.73063335992,31.0,ILSL,-3601.3693666400795
train,1998.7,20785.6090644403,37.0,FH,18786.9090644403
train,31539.2,19287.39241630344,36.0,FH,-12251.807583696562
train,1998.7,22805.910382457496,49.0,FH,20807.210382457495
train,36446.64,27412.483960690075,49.0,FH,-9034.156039309924
train,109301.06,50866.56600735421,21.0,ILSL,-58434.49399264579
train,43937.69,23411.64999099584,33.0,FH,-20526.040009004162
train,198654.78,43813.83544869055,28.0,FH,-154840.94455130945
train,33469.98,38962.78048920997,57.0,ILSL,5492.800489209963
train,31561.6,39146.26969905574,22.0,FH,7584.669699055739
train,55301.1,71122.29283241296,72.0,RH4,15821.192832412962
train,999.48,9722.01336571445,8.0,FH,8722.533365714451
train,20707.41,23493.95774230669,25.0,FH,2786.5477423066914
train,103109.79,120140.89049645062,22.0,RH1,17031.10049645063
train,8919.11,26215.71864663161,45.0,FH,17296.60864663161
train,82967.0,50258.104129490974,34.0,ILSL,-32708.895870509026
train,15003.86,19548.66951365407,34.0,FH,4544.809513654069
train,19077.74,15858.072725494916,58.0,FH,-3219.6672745050855
train,223580.53,35032.620707728354,28.0,FH,-188547.90929227165
train,35836.07,45856.26033705469,51.0,RH1,10020.190337054693
train,23157.29,27491.14946438234,37.0,FH,4333.859464382338
train,17171.38,15961.536706085431,37.0,FH,-1209.8432939145696
train,20069.93,28827.405585872966,36.0,FH,8757.475585872966
train,99695.06,45641.40986080162,31.0,FH,-54053.65013919838
train,8856.22,17588.66643479179,58.0,FH,8732.446434791791
train,1952.74,28500.914161714474,23.0,FH,26548.174161714473
train,58856.8,84200.297709831,82.0,RH1,25343.49770983099
train,58960.94,78161.5948669014,53.0,RH1,19200.6548669014
train,28481.52,17051.77819213664,46.0,FH,-11429.74180786336
train,5336.55,12226.61492768799,44.0,FH,6890.064927687989
train,125364.78,108208.24150195417,42.0,RH1,-17156.538498045833
train,106661.8,39936.620474100324,30.0,ILSL,-66725.17952589967
train,38179.14,35538.338583773766,47.0,ILSL,-2640.8014162262334
train,31790.93,21973.831223795143,41.0,FH,-9817.098776204857
train,1671.58,89313.09416191517,27.0,FH,87641.51416191517
train,908.58,12739.82427363818,19.0,FH,11831.24427363818
train,1998.7,42468.50718708174,23.0,FH,40469.807187081744
train,61461.2,32601.168972306783,38.0,FH,-28860.031027693214
train,62333.1,87464.98275560798,59.0,ILSL,25131.882755607985
train,999.48,6055.664309326223,18.0,FH,5056.184309326223
train,23768.91,17357.88389122363,51.0,FH,-6411.026108776368
train,999.45,13561.27577918308,10.0,FH,12561.82577918308
train,44880.87,32976.793872582915,21.0,FH,-11904.076127417087
train,22134.13,19467.63120243218,37.0,FH,-2666.4987975678196
train,98606.73,27368.36919998174,39.0,FH,-71238.36080001826
train,45438.44,28595.966855877683,37.0,FH,-16842.47314412232
train,11166.2,19839.85126180882,29.0,FH,8673.65126180882
train,1998.7,15185.67203727117,47.0,FH,13186.972037271169
train,100392.02,58200.8677167003,63.0,ILSL,-42191.15228329971
train,23160.98,12525.467792004216,20.0,FH,-10635.512207995784
train,66696.23,34660.88216312006,53.0,FH,-32035.347836879933
train,5638.45,10061.127224338601,48.0,FH,4422.677224338601
train,1998.7,14365.414527121458,28.0,FH,12366.714527121458
train,9732.03,11582.244337109854,20.0,FH,1850.2143371098537
train,87992.77,58030.03809506756,39.0,ILSL,-29962.731904932443
train,13255.7,16758.178304551584,31.0,FH,3502.4783045515833
train,10880.14,23817.90491016329,44.0,FH,12937.764910163292
train,81455.34,67890.35824500518,34.0,RH3,-13564.98175499482
train,12862.61,34515.67604517835,48.0,FH,21653.066045178348
train,5377.09,23215.79552070251,43.0,FH,17838.70552070251
train,4913.72,4839.637463772759,13.0,FH,-74.08253622724169
train,6743.12,7572.6619089160085,17.0,FH,829.5419089160087
train,50126.26,25622.18131966504,22.0,FH,-24504.078680334962
train,47544.96,38095.00239579415,25.0,RH1,-9449.957604205847
train,61636.02,59327.374596878166,32.0,RH1,-2308.645403121831
train,14492.1,23372.30238212798,52.0,ILSL,8880.202382127978
train,59565.94,60655.44317544001,42.0,RH1,1089.5031754400043
train,67060.8,54889.50671217208,56.0,ILSL,-12171.293287827924
train,76188.37,54251.20318918426,28.0,FH,-21937.166810815732
train,13939.3,19540.019566873074,25.0,FH,5600.719566873075
train,70704.24,76025.85895965519,31.0,RH1,5321.618959655185
train,1244.26,10936.004764742403,20.0,FH,9691.744764742403
train,7973.01,18284.158124389174,34.0,FH,10311.148124389174
train,16796.9,14915.727760485815,31.0,FH,-1881.172239514186
train,8375.7,18944.747559958032,23.0,FH,10569.047559958031
train,14627.96,15716.605532208858,23.0,FH,1088.6455322088586
train,1980.71,18193.111105573513,29.0,FH,16212.401105573514
train,52633.06,33690.402753730494,35.0,ILSL,-18942.657246269504
train,590.53,7612.470489636948,7.0,FH,7021.940489636948
train,77606.43,114081.7734933765,22.0,RH2,36475.34349337651
train,45635.86,24415.390517323147,52.0,FH,-21220.469482676854
train,7223.76,11400.728184209032,12.0,FH,4176.968184209032
train,11748.45,12621.44510150679,30.0,FH,872.9951015067891
train,100248.5,158904.0751967611,28.0,RH1,58655.575196761114
train,59616.43,93964.24368791598,34.0,RH1,34347.81368791598
train,28766.28,41839.124670408564,58.0,FH,13072.844670408565
train,690.22,7151.939344560789,15.0,FH,6461.719344560789
train,85395.88,128673.69406209259,65.0,RH1,43277.814062092584
train,31652.94,24339.226391506876,17.0,RH1,-7313.713608493123
train,32870.22,15284.12919626257,30.0,FH,-17586.090803737432
train,54831.71,75602.37691667424,30.0,RH4,20770.666916674243
train,82815.34,104730.2513780535,38.0,RH1,21914.911378053497
train,89033.76,22313.39580866322,51.0,FH,-66720.36419133678
train,1508.02,28053.08961994827,23.0,FH,26545.06961994827
train,63803.72,61606.36965758458,50.0,RH4,-2197.3503424154187
train,9770.02,64746.18560985715,48.0,ILSL,54976.165609857155
train,145069.71,160810.40080020903,33.0,RH1,15740.690800209035
train,30514.8,41205.409119169846,42.0,FH,10690.609119169847
train,133382.48,84199.39006234148,52.0,RH1,-49183.08993765853
train,43009.78,18095.575619521485,55.0,FH,-24914.204380478513
train,64690.23,94719.58654641498,32.0,RH1,30029.35654641498
train,1319.54,29934.254003323094,31.0,FH,28614.714003323093
train,106611.45,90043.4097979349,22.0,RH1,-16568.040202065094
train,11453.91,12449.756728593373,31.0,FH,995.846728593373
train,2822.19,10409.782052909672,40.0,FH,7587.592052909671
train,999.48,14533.928150962776,16.0,FH,13534.448150962777
train,45397.66,95047.75807893116,41.0,RH1,49650.09807893116
train,22752.32,38630.28533427354,27.0,FH,15877.96533427354
train,87961.28,145844.0517326869,35.0,RH1,57882.7717326869
train,31709.23,56059.59613556223,35.0,RH1,24350.366135562228
train,124471.09,99063.89300103187,25.0,RH1,-25407.196998968124
train,48160.23,49378.69224851794,45.0,RH1,1218.4622485179352
train,157304.3,85618.83950905116,68.0,ILSL,-71685.46049094883
