actual,predicted,residual,pct_error
1817.15,45940.929921637704,-44123.7799216377,2428.1858911831864
84863.84,60640.5473775248,24223.292622475194,-28.54371499389512
1998.7,29111.950457588635,-27113.250457588634,1356.5442766591923
15085.19,34618.74116387861,-19533.551163878605,129.48826739257825
88180.59,47793.134829775656,40387.45517022434,-45.800844800680395
99719.49,68772.28958878526,30947.20041121474,-31.034254598789772
19716.36,13003.771411685962,6712.588588314038,-34.045780196314155
40083.02,26053.38759236819,14029.632407631805,-35.001435539616956
73606.51,66626.1530969198,6980.356903080188,-9.483341762950287
46329.64,70912.09595960604,-24582.455959606043,53.059889866629625
1998.7,20375.57891028128,-18376.87891028128,919.4415825426707
38526.24,35316.342079701935,3209.8979202980627,-8.33171864240594
91554.0,32468.17898833976,59085.82101166024,-64.536580609979
26175.56,5000.0,21175.56,-80.89821191982108
78857.48,89896.97537341632,-11039.495373416328,13.999300222903793
32627.46,7759.819071547293,24867.640928452707,-76.21690725680955
22148.14,88839.62492160375,-66691.48492160375,301.11551092598955
14390.62,12437.006379301429,1953.613620698572,-13.57560425262121
128302.04,25774.202511416013,102527.83748858399,-79.91130732495283
54448.69,52542.93225394005,1905.7577460599496,-3.5000984340669095
72954.23,27087.898107372155,45866.331892627844,-62.8700102689423
82462.85,69530.73988084772,12932.11011915229,-15.68234680119869
39205.38,13140.817874874876,26064.56212512512,-66.4821055812367
52503.77,16113.666996729115,36390.10300327088,-69.30950482845482
102468.23,82354.59362127652,20113.636378723473,-19.629143958789424
66836.04,17813.43281630684,49022.60718369315,-73.34756395455668
14598.34,10001.150766249692,4597.189233750309,-31.49117799523971
54663.15,18824.802181678322,35838.34781832168,-65.56217089267928
83903.45,46897.42283954175,37006.027160458245,-44.105489298066054
47720.72,20715.14769924957,27005.57230075043,-56.59087352569361
51177.68,40386.36886323484,10791.311136765158,-21.085971729795368
79710.12,37542.084174446514,42168.03582555348,-52.901734215873
129624.51,113477.44230868752,16147.067691312477,-12.4568013343406
1998.7,7704.779535534621,-5706.079535534621,285.4895449809544
56264.86,89470.7445729407,-33205.884572940704,59.017092680832484
45465.66,59761.02440710891,-14295.364407108907,31.44211347005383
54311.56,15778.57549563439,38532.98450436561,-70.9480348278811
55491.5,38598.582459492914,16892.917540507086,-30.442351604312474
96116.04,55383.30848272882,40732.731517271175,-42.378703406081996
84437.57,67228.9471112935,17208.622888706508,-20.380291484828952
21532.6,9886.523063535218,11646.07693646478,-54.08579055230083
58655.69,97524.41183106918,-38868.72183106918,66.26590162193831
10705.58,46594.73033894522,-35889.15033894522,335.2377950465541
35765.62,37183.99552826769,-1418.3755282676866,3.965751266908507
1998.7,20268.28317127961,-18269.58317127961,914.0733062129732
20448.14,31307.223419096987,-10859.083419096987,53.10548254803095
966.49,5681.526519433144,-4715.036519433144,487.85155763977446
73036.85,86194.4797911068,-13157.629791106796,18.015056496969375
1671.58,19346.678655072243,-17675.098655072245,1057.3887373066912
74981.64,87159.78932278688,-12178.149322786878,16.24150835162696
100863.24,56780.48365988623,44082.756340113774,-43.705473213148544
6215.62,51068.814081891396,-44853.19408189139,721.62059588409
104157.72,22005.722467435295,82151.99753256471,-78.87269184901957
123974.34,43942.11878981981,80032.22121018019,-64.55547269715663
1998.7,48721.07289770285,-46722.37289770285,2337.6381096563023
30657.45,16622.495863471344,14034.954136528657,-45.779913647510185
71718.3,37504.75325453281,34213.546745467196,-47.705462546473
1998.7,18561.538777881677,-16562.838777881676,828.680581271869
1997.7,35121.23000252995,-33123.53000252995,1658.083295916719
7666.61,7820.0703219273855,-153.46032192738585,2.0016711679266828
102712.58,19605.660467037644,83106.91953296236,-80.91211371865285
1858.67,35608.28374412961,-33749.61374412961,1815.7937527440477
70469.6,77646.4856064788,-7176.885606478798,10.18437114227807
35357.3,22009.683297486306,13347.616702513697,-37.75066733747672
69964.55,53674.61516164123,16289.934838358771,-23.28312672397485
75731.1,49527.73338706086,26203.366612939142,-34.60053612444439
92683.46,58432.710633249575,34250.74936675043,-36.954543309831536
108219.36,25853.18355261092,82366.17644738908,-76.110389534173
148863.47,24523.253499241193,124340.2165007588,-83.52634565132651
71028.35,24171.883376973627,46856.46662302638,-65.96868239657307
1998.7,27025.754920066945,-25027.054920066945,1252.166654328598
33602.67,19823.20500742289,13779.464992577108,-41.00705388166199
79125.52,77428.40403507272,1697.1159649272886,-2.1448402044337733
174365.71,53670.55762272113,120695.15237727886,-69.2195457336645
77470.6,99931.51397174726,-22460.913971747257,28.992823047384718
10338.74,25653.71156328957,-15314.97156328957,148.1318957947431
15826.75,8265.657729713412,7561.092270286588,-47.77413095099462
112677.64,52704.17831468515,59973.46168531485,-53.225699158515205
18895.16,26745.583236732895,-7850.423236732895,41.54727050066183
117147.58,18094.900523854405,99052.6794761456,-84.55375644648016
72571.02,54603.49739653655,17967.522603463454,-24.75853667684901
54857.42,22349.08287049624,32508.337129503758,-59.25969017409805
48377.72,36638.08499961369,11739.635000386312,-24.266614880540644
1998.7,11817.067012222566,-9818.367012222565,491.23765508691014
15319.1,24524.944266848725,-9205.844266848724,60.09389759743499
17420.08,18176.031888642632,-755.9518886426304,4.339543151596468
3400.35,6071.620557897607,-2671.270557897607,78.55869419023126
112857.74,103158.96335371103,9698.77664628897,-8.593807253529054
15131.11,41502.075825773776,-26370.965825773776,174.28308845665387
1817.15,40277.02945546456,-38459.87945546456,2116.4944806682133
33557.29,17117.902780019973,16439.387219980028,-48.98901913706374
24114.98,30734.763470541908,-6619.783470541908,27.45091835258367
20584.15,71348.81416151603,-50764.664161516026,246.62016241387562
46859.91,37486.67899780718,9373.23100219282,-20.002665396055605
55994.54,35009.79678245458,20984.743217545423,-37.476409695562076
122597.32,91106.99615189388,31490.323848106127,-25.685980613692127
180435.8,90792.61352023354,89643.18647976645,-49.68148586908275
20104.84,14266.04962404193,5838.7903759580695,-29.041715208666375
1998.7,36092.34683355002,-34093.646833550025,1705.7911058962486
144504.03,61465.98944200887,83038.04055799113,-57.46416937852258
31417.53,26359.67953391924,5057.850466080759,-16.0988163807936
1998.7,32895.85170551144,-30897.151705511442,1545.862395832786
34222.54,21406.725619156656,12815.814380843345,-37.44846052000613
82955.88,97651.86006387278,-14695.980063872776,17.715416995001146
114554.73,57180.21823179705,57374.511768202945,-50.08480380356437
11677.23,12336.34518590595,-659.11518590595,5.6444480917644375
1998.7,87173.42854557875,-85174.72854557875,4261.506406442912
1998.7,19882.98055401599,-17884.28055401599,894.7956448699201
10960.42,8027.685867536799,2932.7341324632007,-26.75749772785326
20864.1,23774.73768178984,-2910.6376817898417,13.950458834983673
8993.46,15288.002415995876,-6294.542415995877,69.99021973740705
75031.92,12190.498855544784,62841.42114445521,-83.75291628476937
5045.42,37839.008783567144,-32793.588783567146,649.9674711632827
19930.64,43581.30663684617,-23650.666636846174,118.66486292886759
1998.66,26746.744541158805,-24748.084541158805,1238.2338437331794
31529.67,15282.419068588868,16247.25093141113,-51.530037997261246
1998.7,22190.944272484267,-20192.244272484266,1010.2688884016238
90003.05,26840.24153901757,63162.80846098243,-70.17852001791313
13611.13,34452.31813743386,-20841.188137433863,153.11872076332907
47153.15,20660.14178562053,26493.00821437947,-56.185023088339626
21088.64,12651.588701590274,8437.051298409726,-40.00756472873398
28973.32,20354.850437831436,8618.469562168564,-29.746227088122918
100208.81,25148.917074195004,75059.89292580499,-74.90348695469481
2691.8,148919.62828871212,-146227.82828871213,5432.343721253685
59628.33,48299.90834693813,11328.421653061872,-18.998388271249343
47695.44,73957.87116761986,-26262.431167619856,55.06277155136801
102951.74,37512.41950852587,65439.320491474136,-63.56310295627259
27579.45,22997.67255126336,4581.7774487366405,-16.61301240139533
30588.92,12397.430824824674,18191.489175175324,-59.47084491762137
63247.78,17695.674275048023,45552.10572495198,-72.02166736121316
119395.74,49775.39838068272,69620.34161931729,-58.31057424604699
88359.8,25437.37417081333,62922.42582918667,-71.21159829377906
113684.51,102280.55384221178,11403.956157788212,-10.03123130652382
12836.54,23973.458999189024,-11136.918999189023,86.7595083970364
3457.24,16389.893553008835,-12932.653553008835,374.0745089437951
76679.09,103172.94416653425,-26493.85416653425,34.55160222497974
73865.77,69262.47614729246,4603.293852707546,-6.231971659819615
153635.36,64372.57090780156,89262.78909219842,-58.100419781096214
14255.74,15291.529712950254,-1035.7897129502544,7.2657730356351
95631.87,42465.552422950284,53166.31757704971,-55.59476937662063
2491.88,36894.455769370354,-34402.575769370356,1380.5871779286713
1998.7,62026.568897337405,-60027.86889733741,3003.3456195194076
1998.7,43288.73494577688,-41290.03494577688,2065.8445462437994
126768.72,83218.51126343472,43550.208736565284,-34.354065211485334
45949.06,53836.54491743726,-7887.484917437265,17.165715506339517
72315.05,30834.275593093924,41480.77440690608,-57.361191628721855
1998.7,19190.819806031104,-17192.119806031104,860.165097614962
23394.09,61577.21441429112,-38183.12441429112,163.216968107291
8020.7,103450.88448729095,-95430.18448729096,1189.798701949827
168973.43,54673.48596774926,114299.94403225073,-67.64373785408195
81651.08,15762.655913147026,65888.42408685297,-80.6951042005236
45675.93,26944.890600750452,18731.03939924955,-41.008556145982155
40206.01,36716.670774914775,3489.3392250852266,-8.678650841218062
84010.25,100803.40894022807,-16793.158940228066,19.9894166964484
67845.52,107213.35635629407,-39367.836356294065,58.02569772667967
1998.7,38435.227360845594,-36436.5273608456,1823.0113254037012
20865.54,11567.344558065968,9298.195441934033,-44.56244814145231
72927.78,28723.591175210793,44204.188824789206,-60.61364931825588
145387.46,24797.17821775506,120590.28178224493,-82.94407356882421
3883.1,13433.037926235582,-9549.937926235581,245.93592558098777
142802.46,71741.48683096489,71060.9731690351,-49.761729012956124
86094.66,109758.9474942856,-23664.2874942856,27.48635919380548
104423.94,65331.27820242436,39092.661797575645,-37.43649377487156
44995.9,7863.738209750074,37132.16179024993,-82.52343389119862
63081.73,21956.58517862634,41125.14482137366,-65.19343211001599
58095.41,64978.15839565488,-6882.748395654875,11.847318739388985
32390.98,38052.97888683395,-5661.998886833953,17.48017159972911
22784.61,28198.1887659942,-5413.5787659942,23.759804385478514
56205.96,56560.070874013516,-354.1108740135169,0.6300237092534603
59664.62,22229.17724686146,37435.442753138545,-62.74311770214657
19247.96,22825.698216130477,-3577.7382161304777,18.587622876037045
2632.69,28891.059393871452,-26258.369393871453,997.3969359807063
67992.68,24851.903991854295,43140.776008145695,-63.449147773180336
1998.7,16109.02218357383,-14110.32218357383,705.9749929240568
5898.89,20836.953849780773,-14938.063849780774,253.23516542570755
24250.08,15035.402101405325,9214.677898594677,-37.998546390752686
30994.22,19874.032981910565,11120.187018089437,-35.878260585649194
9566.48,16150.211248738784,-6583.731248738784,68.82083325046115
17004.96,50404.81357879877,-33399.85357879877,196.41242072194572
152228.34,56752.262804574304,95476.07719542569,-62.718989903867865
71548.62,23310.318485202457,48238.30151479754,-67.4203101538471
33201.66,29348.74129420065,3852.918705799355,-11.604596594867072
40720.08,28098.845405082124,12621.234594917878,-30.995112472563523
24978.84,22611.662581783625,2367.1774182163754,-9.47673077779579
61621.66,22596.77964589502,39024.880354104986,-63.32981025520071
23505.71,11379.538391491385,12126.171608508614,-51.58819541510792
1998.7,8131.648873319896,-6132.948873319896,306.8468941471751
9219.1,22967.65988700659,-13748.55988700659,149.13125887566508
7027.94,40269.98831749931,-33242.048317499306,472.9984649484605
1817.15,27551.17656851338,-25734.026568513378,1416.1751406604826
95463.82,49583.07659609826,45880.743403901746,-48.060871023076274
15990.1,37049.86113038893,-21059.761130388928,131.70499953339126
157193.06,62739.499487909736,94453.56051209026,-60.08761488076523
13642.55,58029.022590311855,-44386.47259031185,325.35319709520235
50216.79,41536.17171998747,8680.618280012532,-17.286286678245492
117682.58,77149.4699062337,40533.1100937663,-34.442744281920284
1998.7,36366.055574053884,-34367.35557405389,1719.485444241365
1308.48,11517.924895785387,-10209.444895785387,780.2522694870847
49643.9,34821.87328347965,14822.026716520355,-29.856692799156235
84987.34,72099.98996826171,12887.350031738286,-15.16384679381455
32720.7,65417.01511535457,-32696.315115354566,99.9254756632788
69270.6,72158.45368812993,-2887.8536881299224,4.168945682771505
107879.21,67682.43775073,40196.77224927001,-37.260907128695116
72667.37,44448.9039728324,28218.466027167597,-38.83237555888917
33350.2,18757.93176661312,14592.268233386876,-43.754664839751584
28648.5,23364.35785070059,5284.142149299409,-18.444742828767264
62918.0,37445.627936089804,25472.372063910196,-40.485031412171644
94553.2,60195.58246650637,34357.61753349363,-36.33681095245173
78862.4,83754.79395003768,-4892.393950037687,6.2037091821168024
6991.22,21366.859461478645,-14375.639461478644,205.62418950452766
1998.7,57530.04737003092,-55531.347370030926,2778.373311153657
11509.45,10227.531163269345,1281.918836730656,-11.137967815409466
80201.86,48406.79414346047,31795.065856539528,-39.64380109954992
66538.65,33610.461304068915,32928.18869593108,-49.48731105294596
42108.54,18147.474465970365,23961.065534029636,-56.90310215939469
89884.66,55790.49016350511,34094.1698364949,-37.93102164095059
86420.12,109874.82811938961,-23454.708119389616,27.14033273662382
1998.7,38919.87872358237,-36921.17872358237,1847.2596549547468
67633.62,32247.23991880155,35386.38008119844,-52.320695064375364
917.69,46965.0931158314,-46047.403115831396,5017.7514319461225
94929.48,36478.784042439496,58450.6959575605,-61.57275480447216
60895.3,32379.942841741486,28515.357158258517,-46.826860460919754
59900.74,13206.619924428405,46694.12007557159,-77.9524928666516
58919.62,18545.324218690253,40374.295781309746,-68.52436553614852
65034.89,61564.03439525299,3470.855604747012,-5.336913162683917
19557.01,25257.165448419055,-5700.1554484190565,29.14635441930555
105393.44,51080.70591609859,54312.734083901414,-51.53331562562277
33731.9,30257.933292596892,3473.9667074031095,-10.298757874306217
5639.96,28067.243668344745,-22427.283668344746,397.6496937627988
52003.82,14375.587915852828,37628.232084147174,-72.35666934495792
1998.7,62932.7138929758,-60934.0138929758,3048.682338168447
82197.76,72250.39813087454,9947.361869125452,-12.101743245953953
71927.55,15605.362020526209,56322.18797947379,-78.30405453748071
63187.29,37117.88590765798,26069.404092342018,-41.25735427542782
14411.98,62227.926938715835,-47815.94693871583,331.77916524110844
