actual,predicted,residual,pct_error
112199.51,68078.25428534091,44121.255714659084,-39.32392905696205
1835.14,18887.582131373365,-17052.442131373366,929.2175055512079
83947.26,35731.27684442698,48215.98315557301,-57.43604157607164
74903.74,43112.10827133608,31791.631728663924,-42.443316887332834
42609.62,41100.69959616522,1508.9204038347816,-3.5412669811060926
1814.02,43001.45242198402,-41187.43242198402,2270.505971377479
9205.16,5376.261189187679,3828.8988108123212,-41.59513588913479
40836.3,7807.061245071991,33029.23875492801,-80.88205531580462
1998.7,43215.26338844859,-41216.563388448594,2062.1685789986755
69754.48,44411.048802927005,25343.43119707299,-36.332334779175405
1998.7,97930.69313146004,-95931.99313146004,4799.719474231012
80589.5,100462.15212782996,-19872.652127829962,24.65910835509581
6863.26,26452.63244698819,-19589.372446988193,285.4237264359489
65362.34,76364.17919049242,-11001.839190492421,16.832076682830518
33355.43,39356.01139876249,-6000.581398762493,17.98981874544107
1124.31,6716.645070247595,-5592.335070247595,497.4015236231197
49412.7,79003.82477523762,-29591.124775237622,59.885666590244135
57315.93,22849.254797643753,34466.675202356244,-60.13454758974718
26337.26,13775.255981357044,12562.004018642954,-47.69670048684984
47476.71,44474.76282027025,3001.947179729752,-6.322989060804225
82857.76,37827.72783988238,45030.03216011762,-54.346185752689394
12446.77,14265.908512658485,-1819.1385126584846,14.615346091061937
9703.9,2862.855256818442,6841.044743181557,-70.49788995333306
93885.95,55422.170921258104,38463.77907874189,-40.96862105431308
154258.08,66165.21466542235,88092.86533457764,-57.10745611158754
35636.38,24530.463690863657,11105.91630913634,-31.164546761304905
13380.16,16818.796687695674,-3438.6366876956745,25.699518448924742
1814.02,58084.960953968715,-56270.94095396872,3102.002235585364
907.08,11908.597973092856,-11001.517973092856,1212.849800799449
71107.22,27533.429889005736,43573.79011099426,-61.278995453618066
56499.1,7336.3246603809675,49162.77533961903,-87.01514774504186
109528.71,38715.260774162925,70813.44922583707,-64.65286519473935
1814.02,78048.4586879998,-76234.43868799979,4202.51368165707
1962.71,21688.398406707885,-19725.688406707886,1005.0230755795243
2751.43,38890.760684314264,-36139.33068431426,1313.474472703756
19548.18,10715.669364906733,8832.510635093267,-45.18328885396606
10907.98,8766.99403181209,2140.9859681879097,-19.627703462858296
10390.18,22838.86423036344,-12448.68423036344,119.81201702341365
51142.47,25713.42096176185,25429.04903823815,-49.72198065177161
669.92,396.61955112848995,273.30044887151,-40.79598293400245
17132.22,9466.275492340566,7665.944507659435,-44.74577438101653
18747.86,23626.32231918253,-4878.46231918253,26.021435615491605
71872.38,23578.16101064381,48294.218989356195,-67.19440623693848
2111.4,44108.47738527115,-41997.07738527115,1989.0630569891616
17519.64,26204.5493863869,-8684.909386386902,49.572419218584706
76117.63,62009.976442889616,14107.653557110389,-18.53401578203416
27402.21,38821.42020753189,-11419.21020753189,41.672588479293644
122403.17,95262.4195023822,27140.750497617802,-22.173241508057167
14199.06,38789.436997219964,-24590.376997219966,173.18313323008562
131901.25,85018.4222389368,46882.82776106321,-35.543884353683666
34667.17,24884.651746643878,9782.51825335612,-28.218392944552704
1998.7,37127.85905000565,-35129.159050005655,1757.6003927554857
6472.64,4349.232754614682,2123.4072453853187,-32.80589134240875
71692.85,43663.071965093026,28029.77803490698,-39.097034132283675
58101.42,35186.09879500422,22915.32120499578,-39.4402085267378
66518.41,38485.32162992843,28033.08837007157,-42.14335305078929
18529.87,51181.28654221699,-32651.416542216994,176.20963634508402
62293.6,38220.2230127265,24073.3769872735,-38.64502450857466
107413.12,107651.20319228318,-238.08319228318578,0.2216518729585227
15617.32,29451.42540101689,-13834.105401016892,88.58181429987222
86277.82,46299.95874911836,39977.861250881644,-46.336197705136264
32058.49,46720.97837566822,-14662.488375668221,45.7366781020197
3786.68,44796.19324840327,-41009.51324840327,1082.9938956659182
1144.92,20772.799635670966,-19627.879635670964,1714.3450752602146
40443.9,17231.069853673293,23212.83014632671,-57.3951328786953
51357.34,51415.456300786675,-58.11630078667804,0.11316065198602172
64721.17,64509.868334868195,211.30166513180302,-0.32647998349195895
64479.75,54710.431246806,9769.318753193998,-15.15098733043162
43683.48,47080.66973321528,-3397.1897332152803,7.776829440363432
94304.38,83568.37633269676,10736.003667303245,-11.384416786689263
44759.62,43937.87774118087,821.742258819133,-1.8359008830261097
7858.4,66320.13776557193,-58461.737765571925,743.9394503406697
11904.39,12671.97611416097,-767.5861141609712,6.44792479212261
1998.7,77054.79534407452,-75056.09534407452,3755.2456768935185
67773.11,27789.664543478746,39983.44545652125,-58.99603169534523
21252.54,15581.951058953395,5670.588941046606,-26.68193515244098
18066.3,51838.02320281171,-33771.723202811714,186.9321510370775
7422.54,7586.243744214126,-163.70374421412635,2.205494941275145
77455.62,44532.70418507975,32922.91581492025,-42.505522278332045
1442.32,0.37235722067705723,1441.947642779323,-99.974183452994
6506.56,5017.79795842532,1488.7620415746806,-22.880939260909873
111325.99,87725.05949736347,23600.930502636533,-21.19983887197995
45023.98,67574.0196466502,-22550.03964665019,50.08450973603431
17458.04,10973.492467016773,6484.547532983228,-37.143617112706764
1516.64,23494.374939505913,-21977.734939505914,1449.1069033854087
1814.02,55149.48841963688,-53335.46841963688,2940.180837015796
1998.7,43330.568676062154,-41331.86867606216,2067.937593238609
23620.96,31164.794307365453,-7543.834307365454,31.937035189786627
22192.15,41492.00001058287,-19299.85001058287,86.96701315817884
61531.16,49591.91060572006,11939.249394279941,-19.403582500768586
1814.02,78678.36040143849,-76864.34040143849,4237.2377593099445
11654.71,45915.91046057512,-34261.20046057512,293.96870844984414
12207.39,19190.10306861123,-6982.713068611232,57.200704398001335
23975.2,46278.79334986292,-22303.59334986292,93.02776765100114
26162.17,2336.1295894974264,23826.040410502574,-91.0705817235439
143278.52,56331.43425925642,86947.08574074357,-60.68396417044476
1814.02,8574.26671773428,-6760.246717734279,372.66660333038806
103942.82,39767.959220509285,64174.86077949072,-61.74054232845583
96171.71,18366.42516695063,77805.28483304937,-80.90246584265715
110466.94,111344.50438655388,-877.5643865538732,0.7944135924774167
38848.36,8273.201331792921,30575.158668207077,-78.70385948906723
82513.97,44711.184903681,37802.785096319,-45.81379988905994
1998.7,73998.11328791866,-71999.41328791867,3602.312167304501
1998.7,55149.48841963688,-53150.78841963688,2659.2679451460563
1665.33,17784.46035979296,-16119.13035979296,967.9240967130834
98867.12,34356.9506361452,64510.169363854795,-65.2493663857658
71784.71,26789.19616161493,44995.51383838507,-62.68119469784722
107723.55,86106.00959333769,21617.540406662316,-20.06760862101397
1516.64,24440.914827384644,-22924.274827384645,1511.5172240863442
90314.59,37460.919174013514,52853.67082598648,-58.52174142183054
1997.7,3768.3770977879985,-1770.6770977879985,88.63578604334533
999.48,32713.448974715964,-31713.968974715965,3173.0468818498407
81822.0,57515.79952237605,24306.20047762395,-29.706192072576957
84524.5,23804.06962895221,60720.43037104779,-71.83766880732534
28986.72,50988.1529002501,-22001.432900250096,75.90176777589883
66214.21,30809.712263574584,35404.49773642542,-53.46963701058333
33071.62,10094.557382381965,22977.062617618038,-69.47667703492591
19405.37,18773.335836796738,632.0341632032614,-3.2570065049172383
70048.43,66104.96038352425,3943.469616475748,-5.6296331216498965
1998.7,7834.697786739514,-5835.997786739515,291.98968263067104
31107.27,56786.06766641126,-25678.79766641126,82.54918437526399
1665.33,65482.93346841296,-63817.603468412955,3832.1295760245193
1998.7,63770.634465721254,-61771.93446572126,3090.605616936917
1998.7,33493.02213498174,-31494.322134981736,1575.7403379686875
907.08,6489.954888257498,-5582.874888257498,615.4776743238615
125888.13,95662.31859911681,30225.81140088319,-24.0100567073982
3846.39,48079.95714732307,-44233.56714732307,1150.002135699238
25715.47,30452.54031943,-4737.07031943,18.42109173750269
19461.37,46780.17323886122,-27318.803238861223,140.3745123743143
132389.21,47208.96995522047,85180.24004477952,-64.34077221608881
96926.49,18820.975358121923,78105.51464187808,-80.5822171440212
1814.02,41743.388472100436,-39929.36847210044,2201.153706800269
15590.53,9024.37755003067,6566.152449969331,-42.11628757950685
1814.02,17315.968170995497,-15501.948170995496,854.5632446717589
1814.02,20646.501870188837,-18832.481870188836,1038.1628576414703
15087.38,9017.433491333473,6069.946508666526,-40.231945564216495
25858.4,17675.388063567872,8183.011936432129,-31.6454689247289
27861.58,53959.197307962466,-26097.617307962464,93.66883467471109
131888.82,33926.26587420451,97962.55412579549,-74.2766173249525
832.73,22281.43959478493,-21448.70959478493,2575.709965388824
37168.17,53867.53114655308,-16699.361146553085,44.92919922221901
1998.7,54575.35497613562,-52576.65497613562,2630.542601497623
83200.63,56622.03947993011,26578.590520069898,-31.94517940557645
6120.58,33828.042233992994,-27707.462233992992,452.6934086964395
42959.96,36723.25372133985,6236.706278660153,-14.517486232901842
170114.02,135969.07388650556,34144.94611349443,-20.07180014527575
152430.26,57760.9162858412,94669.34371415881,-62.10666026165589
17656.72,18730.69515312535,-1073.9751531253496,6.082529219047159
1998.7,19163.13476397562,-17164.43476397562,858.7799451630941
10259.98,40166.35583691729,-29906.37583691729,291.4857128075981
43513.42,52606.08221322451,-9092.66221322451,20.896225148987348
12114.38,4569.951035841019,7544.42896415898,-62.27664118311394
15160.37,12383.457592085526,2776.912407914475,-18.316917119532416
65166.46,27325.375515088013,37841.08448491199,-58.068344490266824
460.97,22453.051693584093,-21992.081693584092,4770.827102323215
14596.41,27629.25084499859,-13032.840844998591,89.28798824504452
63177.88,57143.3564176067,6034.523582393296,-9.551639881542854
137563.03,59705.10370167546,77857.92629832454,-56.59800187472208
1812.9,13700.871550670045,-11887.971550670045,655.7433697760157
108589.48,45308.41616744283,63281.06383255716,-58.2755013032175
49864.94,58567.60430234769,-8702.664302347686,17.452471219954678
1835.14,42526.59371352476,-40691.45371352476,2217.3487425222347
19587.4,33503.023597534855,-13915.623597534854,71.04375056176309
4311.68,37313.17549470538,-33001.49549470538,765.3976059147387
174937.66,69836.60537957324,105101.05462042676,-60.07914740623986
907.08,48325.00337580467,-47417.92337580467,5227.534878489157
51527.04,50877.292048594274,649.7479514057268,-1.2609844295455852
67623.52,67714.9389891988,-91.41898919879168,0.13518815524360686
83144.02,54893.000787611454,28251.01921238855,-33.97841385632847
11571.28,30462.73540853158,-18891.455408531576,163.26158738299833
29338.44,23385.552399070744,5952.887600929254,-20.290402628528426
1665.33,9364.749053657006,-7699.419053657006,462.3359366405784
50467.16,32334.482747728758,18132.677252271245,-35.9296565375805
1998.7,51340.97747677768,-49342.27747677769,2468.7185408903397
51728.75,47689.51020599036,4039.2397940096416,-7.80850067710825
48635.71,45975.89678757709,2659.8132124229087,-5.468848326513386
70176.27,48890.03751805978,21286.232481940227,-30.332521922211303
10010.68,36494.86195340164,-26484.18195340164,264.55927023340445
54126.89,23942.79598417379,30184.09401582621,-55.765431961500376
55023.34,82966.17449834157,-27942.834498341574,50.78360291894589
25159.92,22851.726259344352,2308.1937406556463,-9.174090142797105
1998.7,11481.804936107714,-9483.104936107713,474.46364817667677
672.31,1295.7123767007486,-623.4023767007486,92.7254356919659
93095.93,84296.33128513857,8799.598714861422,-9.452184123260182
155379.93,42458.75948921991,112921.17051078008,-72.67423180766012
30084.34,10126.88132371048,19957.45867628952,-66.33836300310878
51788.39,16288.524056546155,35499.86594345384,-68.54792346982359
59732.12,24711.711479637863,35020.408520362136,-58.629106953448286
1998.7,32301.133217564315,-30302.433217564314,1516.1071305129733
75464.54,113183.69420326254,-37719.154203262544,49.98261992090921
13157.8,6089.318132392382,7068.4818676076175,-53.72084898393017
132924.28,43242.78765513134,89681.49234486866,-67.46810465692845
136328.62,68391.30312736695,67937.31687263305,-49.83349561715875
70735.47,34460.62092260751,36274.84907739249,-51.28240340721909
142848.7,68998.27891949395,73850.42108050606,-51.69835012884681
38773.14,15833.891887447615,22939.248112552385,-59.1627299531385
75380.82,71997.44663219192,3383.37336780809,-4.48837432095868
89266.02,24352.142993917336,64913.877006082665,-72.7195824414291
43906.9,19103.391020270068,24803.508979729933,-56.49114143729089
1998.7,31933.534952434795,-29934.834952434794,1497.7152625423173
112651.32,51799.59865294645,60851.72134705356,-54.01776148477754
100863.24,52049.21377050723,48814.026229492774,-48.39625043721848
8996.42,36936.933796816265,-27940.513796816267,310.57369261123824
6383.51,14806.369831474332,-8422.859831474332,131.94715495823144
33426.32,69072.8500326343,-35646.530032634306,106.64210129213805
83799.46,53604.13665981655,30195.32334018346,-36.032837610389635
78645.53,45705.98539861443,32939.54460138557,-41.883556002973755
18533.31,11703.829339503793,6829.480660496209,-36.84976218762958
70065.55,38731.68125109332,31333.86874890668,-44.720791814103556
17484.74,9363.443635346244,8121.296364653757,-46.447910375868965
37850.38,6881.196244655487,30969.18375534451,-81.82000750149517
79013.82,32349.019681378773,46664.80031862123,-59.05903589855694
8541.74,17736.092320542262,-9194.352320542263,107.64027376789922
24651.26,72061.52738960399,-47410.26738960399,192.32391118995056
1814.02,21204.971505887715,-19390.951505887715,1068.9491574451574
55586.94,45587.20752120316,9999.73247879684,-17.989355914890837
12343.77,14370.238965359124,-2026.468965359123,16.416937170403422
110556.37,74636.48078418558,35919.889215814415,-32.49011270523298
63042.5,29123.200716893407,33919.29928310659,-53.803861336569035
22427.04,38406.93043939467,-15979.890439394672,71.25278431480304
1447.8,6338.271377727931,-4890.471377727931,337.7863916098628
76499.56,33944.8223947299,42554.7376052701,-55.62742792935024
15188.69,39068.029999929946,-23879.339999929944,157.21790358437616
58210.98,51788.74269888664,6422.23730111336,-11.032690569911981
1998.7,7478.088167489461,-5479.388167489461,274.1476043172656
1814.02,9543.535264889562,-7729.515264889562,426.09867944615473
12594.43,10057.382938942144,2537.047061057856,-20.144199150400897
25820.22,34299.696153510486,-8479.476153510484,32.84044889435664
1814.02,5287.115909377954,-3473.0959093779543,191.45852357624298
85769.18,75157.13293368564,10612.04706631435,-12.372797625340871
74483.19,31259.469745292477,43223.72025470753,-58.03151053909945
50469.7,32628.595660820454,17841.104339179543,-35.35012956126054
39649.24,7480.437925901842,32168.802074098156,-81.13346453575926
14165.42,27215.608104527095,-13050.188104527095,92.12708203870413
